time	P2
1.0	6.967205614548233
2.0	13.939091398910918
3.0	15.494880176454112
4.0	19.62222610806204
5.0	20.452864043544686
6.0	23.55921362695571
7.0	25.427240014954947
8.0	26.433675303219843
9.0	27.529433828971662
10.0	30.095979226946113
11.0	31.78651116550076
12.0	31.60638372467719
13.0	31.506328702851242
14.0	30.747375430601892
15.0	31.525458107766845
16.0	32.491837771709086
17.0	33.10340240888822
18.0	34.92457302111155
19.0	34.03257059871866
20.0	33.89581429511162
21.0	33.19885594607263
22.0	34.71300491190638
23.0	34.837286458497964
24.0	34.82117206420996
25.0	35.63011042540847
26.0	35.637191841337625
27.0	35.56837250636377
28.0	35.78586555094289
29.0	36.04373858631297
30.0	35.561501813404846
31.0	37.71579673166818
32.0	38.02441926647167
33.0	38.83223176130342
34.0	39.75914411850778
35.0	40.577564087339205
36.0	41.20204774409179
37.0	41.28211991233844
38.0	41.05880979729762
39.0	40.69265137123521
40.0	40.65226834881264
41.0	39.00351819419348
42.0	37.853237118413794
43.0	37.9544906075724
44.0	37.063853223740935
45.0	37.0356629245167
46.0	37.31161993950602
47.0	38.0504345835859
48.0	37.20531226535364
49.0	37.581299462900155
50.0	38.103628146630605
0.0	0.0
1.0	6.968978995226735
2.0	11.043732133172428
3.0	12.41165408021823
4.0	13.017152774201612
5.0	15.594479818019988
6.0	18.923358651617416
7.0	20.40296514668994
8.0	21.489587115644625
9.0	23.56916783386379
10.0	24.619262712727558
11.0	24.07071246595191
12.0	24.823228190018508
13.0	26.452642941344745
14.0	27.420889448876444
15.0	28.207042100926216
16.0	27.867568706226656
17.0	27.74829206258572
18.0	29.846334939598115
19.0	32.18134532392269
20.0	30.80067715665895
21.0	32.53473631705547
22.0	33.53176893581711
23.0	32.68668754631632
24.0	32.806178885499506
25.0	33.193555865681454
26.0	33.58749871542952
27.0	33.075427005722915
28.0	33.681237706889405
29.0	33.40511210738997
30.0	32.77625608816545
31.0	32.414844371479646
32.0	32.270703090900085
33.0	31.258873082949677
34.0	31.295906579284797
35.0	33.39285221941682
36.0	34.17866827151786
37.0	34.126081154066235
38.0	34.15304128360753
39.0	34.84137170949667
40.0	35.627369255211924
41.0	35.72437279812513
42.0	36.886310078801415
43.0	36.45423721444923
44.0	38.17914160155493
45.0	38.31662426678889
46.0	37.21914572908883
47.0	35.94961379249364
48.0	36.41264969411597
49.0	35.92306458847822
50.0	36.104436969237995
0.0	0.0
1.0	7.309528351818491
2.0	13.335580600345024
3.0	16.335499128192865
4.0	18.1290896474605
5.0	18.851925499642984
6.0	22.22244683113516
7.0	22.38967492246479
8.0	23.59363894036415
9.0	25.932901024373614
10.0	26.36874315807637
11.0	29.248315722830853
12.0	28.189056569336433
13.0	30.242347081769474
14.0	28.721585377555012
15.0	27.667719605675856
16.0	28.744593205947734
17.0	30.14537058440227
18.0	30.37523373537604
19.0	31.201001604595433
20.0	31.43636623181391
21.0	30.8077363172778
22.0	31.447607089560922
23.0	31.379024349383744
24.0	31.822172551071006
25.0	30.89755960310327
26.0	33.942989235950435
27.0	34.052999947350514
28.0	34.12051147498811
29.0	32.851355415309136
30.0	34.52143610519783
31.0	36.152934339642194
32.0	36.44736308354723
33.0	37.84924736928815
34.0	38.256551934443266
35.0	38.03397155844158
36.0	37.93836398305993
37.0	37.27112080226395
38.0	37.34487207459582
39.0	36.30229830495746
40.0	36.75069976473847
41.0	37.51468724284572
42.0	37.34490762010677
43.0	36.36777351780359
44.0	36.67913691078563
45.0	36.74490742564916
46.0	35.83304178874754
47.0	34.22278690636137
48.0	33.151581414892135
49.0	34.0947294433449
50.0	32.647192988492655
0.0	0.0
1.0	1.3729252210932588
2.0	4.347982257866271
3.0	7.913673462861981
4.0	15.727072043996118
5.0	13.903599237993715
6.0	13.687687318228623
7.0	16.20450513064809
8.0	17.270879775754008
9.0	18.002185538643516
10.0	19.6896045113959
11.0	21.81459252524037
12.0	24.467750158792064
13.0	24.67658053160181
14.0	25.772394910417862
15.0	25.28597520857375
16.0	25.853193052399412
17.0	27.094314668526813
18.0	26.96937630248531
19.0	27.61148180395164
20.0	27.66811517107134
21.0	27.804461165404543
22.0	28.359819459487333
23.0	27.76877528255571
24.0	29.023577139020674
25.0	29.981184418061243
26.0	30.00306400908602
27.0	30.382526693288977
28.0	29.364020795570607
29.0	29.934702891550913
30.0	30.850095195290002
31.0	30.785023976570475
32.0	30.909973121256584
33.0	32.861970697777245
34.0	33.50314249755275
35.0	34.01435762193647
36.0	35.341090637404825
37.0	34.42521867757284
38.0	32.50690165464256
39.0	33.79391788217753
40.0	33.14684130393114
41.0	34.65710545144959
42.0	36.110895112228405
43.0	33.477206645923864
44.0	34.92745408875244
45.0	35.27502114523703
46.0	35.661556180716076
47.0	34.801383373368594
48.0	35.32031691178068
49.0	32.931722071482824
50.0	33.19727113278273
0.0	0.0
1.0	4.370029269350006
2.0	10.498180784068325
3.0	10.935719374207164
4.0	12.94037045943968
5.0	17.580450008845414
6.0	21.35340619401308
7.0	23.90285503701226
8.0	25.71940155354858
9.0	26.639773193703544
10.0	27.80444703463755
11.0	28.96181714196256
12.0	29.090857148140465
13.0	30.59420069320048
14.0	30.666030316849973
15.0	30.97072533877207
16.0	31.03147365984812
17.0	32.840121626462064
18.0	34.06554088440649
19.0	34.24478540633108
20.0	35.407826114565225
21.0	36.685038898031614
22.0	36.383587626926555
23.0	36.6203261368576
24.0	37.04107017033802
25.0	37.103809965442125
26.0	36.89183964673677
27.0	37.75754621140666
28.0	37.97856585292294
29.0	37.57419010471527
30.0	36.27498137810801
31.0	34.6408652183613
32.0	33.35320700915706
33.0	32.8224664316397
34.0	33.407422974597225
35.0	33.775634620294746
36.0	33.367521154255996
37.0	34.13875655685383
38.0	34.498660546815216
39.0	34.57734035659416
40.0	34.68841274108456
41.0	34.23973204410792
42.0	34.11378768545979
43.0	34.682691936053416
44.0	35.20554326412728
45.0	35.235161533243236
46.0	35.891488916358504
47.0	35.6909736929721
48.0	36.02011050303415
49.0	36.63622245865311
50.0	36.20271618767366
0.0	0.0
1.0	6.528739159477891
2.0	10.67394405646083
3.0	15.034460420833678
4.0	16.92615512830661
5.0	19.201067352695272
6.0	18.722024583191285
7.0	19.88820950149779
8.0	19.784570745080966
9.0	21.707918410912907
10.0	19.7756490333917
11.0	21.849939438899057
12.0	23.44129136580072
13.0	25.302945273213005
14.0	25.579829107920066
15.0	26.49757690809306
16.0	28.361824481303497
17.0	31.277119374199604
18.0	30.896891326259805
19.0	31.532801890930543
20.0	32.3212339840609
21.0	30.97462509107669
22.0	32.760957283560415
23.0	33.31122485131202
24.0	35.40141394085399
25.0	35.85111996997653
26.0	35.52885819995363
27.0	35.1540781503026
28.0	34.19315552488972
29.0	33.68457149739376
30.0	32.379342169935214
31.0	32.59420285932272
32.0	32.43317876004723
33.0	31.944724362881136
34.0	32.447315872796615
35.0	31.783954687050713
36.0	30.019936669251454
37.0	28.53841047074783
38.0	27.71689648047515
39.0	26.585264502510576
40.0	26.798927939993696
41.0	27.28187402598469
42.0	26.76023933631453
43.0	27.960573205252253
44.0	27.61493404897533
45.0	27.576311250191576
46.0	29.378670489476306
47.0	29.199790206683016
48.0	28.81841228939238
49.0	28.71442414895327
50.0	30.473647505518453
0.0	0.0
1.0	8.075570719243112
2.0	8.584638699918772
3.0	9.182966892232788
4.0	14.609853237277525
5.0	17.064919523439695
6.0	18.77953230039707
7.0	19.60798753466604
8.0	19.459606658589607
9.0	20.23296390615554
10.0	21.38809951921071
11.0	21.876748243274818
12.0	23.344257916528665
13.0	24.65965673511748
14.0	24.810914396246446
15.0	25.54655660880209
16.0	28.13626369143705
17.0	27.886752836062332
18.0	28.572247199694868
19.0	27.513265802413233
20.0	28.96566024732505
21.0	30.996241500394262
22.0	31.371438114844718
23.0	32.85008268264619
24.0	35.4434551601023
25.0	36.551138933235706
26.0	35.21185658435548
27.0	35.34592018353173
28.0	35.65697132544127
29.0	36.964428712120444
30.0	36.303247788640924
31.0	35.768359773027726
32.0	36.482603042236946
33.0	36.71214724613946
34.0	36.167424643630845
35.0	35.17584013823737
36.0	35.06657222359099
37.0	36.67984457906012
38.0	36.72163872188994
39.0	37.43764111487439
40.0	36.9481737907467
41.0	37.14682966213202
42.0	36.374687298991596
43.0	35.99633140775308
44.0	35.44902016616442
45.0	34.674233044766375
46.0	35.10726545354692
47.0	36.27756334760583
48.0	34.83804660367727
49.0	36.4030548883034
50.0	36.9210993265649
0.0	0.0
1.0	7.543604610557507
2.0	12.009552749166454
3.0	13.19099980870053
4.0	13.935429059568706
5.0	20.263540082909223
6.0	19.585067627405934
7.0	22.777827507629077
8.0	23.24134907293072
9.0	22.71435963190451
10.0	25.304837974199035
11.0	27.583416435425914
12.0	27.347464947617652
13.0	28.871344151354933
14.0	29.820601004010467
15.0	28.85991822571588
16.0	30.122134459595244
17.0	32.53865287116135
18.0	31.774991618580017
19.0	32.949090784648554
20.0	33.854665040429964
21.0	33.25581299158858
22.0	33.267796226489665
23.0	34.30020028390991
24.0	32.12185196077227
25.0	32.693412575973824
26.0	33.612586609765295
27.0	33.89575414526043
28.0	33.17582948448887
29.0	33.12986627459142
30.0	33.694030271543504
31.0	35.231881984750835
32.0	37.0779106501678
33.0	35.42246843670212
34.0	36.03663384923857
35.0	37.68297658761056
36.0	37.03525408734329
37.0	36.1528636549479
38.0	35.27819548467007
39.0	35.17981387708879
40.0	34.60082889922964
41.0	34.009591430321464
42.0	34.46581193001461
43.0	33.687954111519225
44.0	35.214707464150386
45.0	34.77548826012812
46.0	35.336639054632755
47.0	35.34044050611196
48.0	37.16478112055843
49.0	36.7238579218259
50.0	37.5169822726664
