time	P2
2.0	7.24913399905477
3.0	12.934465558470055
4.0	13.049253482689677
5.0	16.823676892806603
6.0	20.35959978630017
7.0	22.764903692539143
8.0	24.51320731236095
9.0	24.88245596181165
10.0	26.49360708215744
11.0	26.59069500509542
12.0	26.89674095028124
13.0	28.67086064765863
14.0	29.859577756664585
15.0	28.546973505071524
16.0	29.282692868917266
17.0	27.66219344847285
18.0	29.36139192067037
19.0	31.293126408908076
20.0	30.429920238141893
21.0	30.16819651857067
22.0	32.40535135393648
23.0	31.766408015752642
24.0	31.94977633065723
25.0	34.80419654977443
26.0	33.821668588968535
27.0	34.3505974733559
28.0	34.120079573074165
29.0	33.21503653816331
30.0	32.64362933803821
31.0	32.3612363766439
32.0	32.956303552290755
33.0	34.73289105797567
34.0	34.39236193420973
35.0	33.335909318653464
36.0	34.4189948133321
37.0	34.66235814155583
38.0	35.34574038256836
39.0	36.29102589815023
40.0	35.32280689688811
41.0	34.414101852490475
42.0	35.663490004108134
43.0	37.80150509837395
44.0	36.7989115953057
45.0	36.75915287434519
46.0	36.91914343688578
47.0	36.484899948676286
48.0	36.35594186809057
49.0	35.95343144464466
50.0	37.10501046329939
0.0	0.0
1.0	6.509025951479998
2.0	10.6840728267345
3.0	12.113470851956727
4.0	12.309597470578414
5.0	14.289167915139812
6.0	15.468200367226407
7.0	16.19876597569634
8.0	19.039180546491366
9.0	21.363187904129134
10.0	22.09141423088394
11.0	24.308054095708275
12.0	26.759012899347194
13.0	26.767637368018086
14.0	28.264595028299482
15.0	28.748105061434767
16.0	31.409971285117113
17.0	34.153044833131716
18.0	35.848904229960596
19.0	35.96976306411827
20.0	35.70614454778963
21.0	33.936746423078624
22.0	35.25544369865041
23.0	33.446639215326186
24.0	34.14256389747746
25.0	32.97247914326855
26.0	32.73361211369797
27.0	33.48190632611016
28.0	34.72019537269448
29.0	35.31492257552791
30.0	34.846860233602186
31.0	35.07196825791885
32.0	36.93069574678951
33.0	36.55991241974255
34.0	36.074041356559306
35.0	36.05368126312566
36.0	36.176545171920125
37.0	38.161288386888515
38.0	38.3883944303626
39.0	38.088892903379794
40.0	37.71224134129278
41.0	37.239356821082964
42.0	37.41669128299357
43.0	37.37187061699638
44.0	37.10043816072845
45.0	38.19914948222781
46.0	35.93194197764975
47.0	37.15092000164046
48.0	36.87374306050411
49.0	35.5001640632606
50.0	37.165440367605505
0.0	0.0
1.0	4.949037982293437
2.0	6.499241026217662
3.0	9.44176412319553
4.0	15.749731285732997
5.0	16.664992626585175
6.0	18.143315064099863
7.0	20.383095939788376
8.0	21.346997834022545
9.0	22.639176091459404
10.0	23.067440126466135
11.0	24.54706123491318
12.0	26.014612753857943
13.0	27.88838784431845
14.0	26.47030503325784
15.0	29.801104640883764
16.0	28.187969805258106
17.0	29.616413709475413
18.0	30.957146678731583
19.0	32.594879934633575
20.0	33.08291832592845
21.0	34.82582063551017
22.0	34.45813579506323
23.0	34.26210509172468
24.0	34.30673413206602
25.0	34.28769964072063
26.0	34.944973734428736
27.0	34.82525618785912
28.0	36.58446371167076
29.0	37.169261391248526
30.0	36.25916278965856
31.0	39.00171930942224
32.0	39.17112547469715
33.0	38.81754081355552
34.0	39.04532273246181
35.0	39.61651794064541
36.0	38.292865113764414
37.0	37.10783703679577
38.0	37.78301716337071
39.0	37.181110257884626
40.0	36.28342809609323
41.0	36.89575656174664
42.0	35.190190594098205
43.0	35.77537677772959
44.0	34.9695418030805
45.0	35.26269825669658
46.0	35.41606464190966
47.0	35.470356759700195
48.0	36.21282412557874
49.0	37.15025078465438
50.0	37.29235267222002
0.0	0.0
1.0	6.334199266651215
2.0	9.227083455890833
3.0	15.85595663742088
4.0	19.836317428496855
5.0	19.344026515885133
6.0	21.91122627517394
7.0	26.845566361244224
8.0	29.143285955198543
9.0	29.34149679503703
10.0	29.42599438883871
11.0	29.936224837769558
12.0	31.34676012343437
13.0	32.477220576496144
14.0	33.33638969765545
15.0	32.56794457813109
16.0	31.898512012597518
17.0	30.715339426159954
18.0	30.691352148343043
19.0	31.23829895798892
20.0	31.794808483156874
21.0	33.822182681216226
22.0	34.08765906013419
23.0	35.40162317966913
24.0	35.293034290714424
25.0	34.585640171309606
26.0	35.052440521702074
27.0	34.691431046005796
28.0	36.17515204965677
29.0	36.18481954659099
30.0	36.03433335081696
31.0	35.39090636344407
32.0	34.996797702930294
33.0	36.97748580012664
34.0	36.05525566968418
35.0	36.43364692947281
36.0	38.13094119977477
37.0	38.728202289650895
38.0	38.23334905074356
39.0	37.99683056643212
40.0	37.65675797510596
41.0	38.20481904514796
42.0	38.10826837337722
43.0	36.62253503100596
44.0	35.99269230520674
45.0	37.27877001120096
46.0	37.456329325712574
47.0	37.790316072733546
48.0	37.09728751453989
49.0	35.70538817616176
50.0	36.814658994298014
0.0	0.0
1.0	6.209100861838987
2.0	11.216480431710174
3.0	12.612264956302852
4.0	14.264908385302334
5.0	19.389380252491826
6.0	19.49350059662184
7.0	18.481933331057814
8.0	22.039199496793294
9.0	22.079647333525266
10.0	23.719368787392206
11.0	22.604058720683256
12.0	22.774267543991037
13.0	22.668333966017972
14.0	24.06040100898435
15.0	25.061778397201977
16.0	27.220147253860254
17.0	28.9922579126569
18.0	30.73281452648862
19.0	30.81967162561931
20.0	30.638675249351333
21.0	33.143564560012884
22.0	33.09379447004812
23.0	31.12941870419146
24.0	31.499388362839483
25.0	33.030026417311724
26.0	32.040010108727365
27.0	31.02799078554604
28.0	30.738201700363053
29.0	31.76000046207015
30.0	32.49941481811331
31.0	33.266450371661804
32.0	35.834319835108474
33.0	35.606985469101254
34.0	34.834963090761356
35.0	34.65992118191842
36.0	36.12191053447743
37.0	35.93262211811189
38.0	35.637687493865066
39.0	36.44554176051798
40.0	35.53596131941613
41.0	36.739789320800995
42.0	36.41361459865034
43.0	37.88888491855137
44.0	38.23999887724702
45.0	38.45579300640659
46.0	38.33378163353664
47.0	38.80901470440114
48.0	39.735539269562814
49.0	39.45962561866708
50.0	38.99231730707024
0.0	0.0
1.0	5.746347112229272
2.0	8.483090195012263
3.0	13.930477494996705
4.0	17.57737070644111
5.0	20.896753318320073
6.0	23.501187138046355
7.0	24.34957775011567
8.0	26.35341135069697
9.0	27.105196247760265
10.0	26.495209486424486
11.0	27.568858756965582
12.0	27.298939640838352
13.0	29.796205101262004
14.0	30.304660297905855
15.0	30.186280004497814
16.0	31.49017547762738
17.0	31.42775380115679
18.0	31.34627984505716
19.0	30.980015419017747
20.0	31.837760523807447
21.0	30.752305216392575
22.0	31.326672384416078
23.0	30.199454868531788
24.0	30.277500234216095
25.0	31.67039832541704
26.0	31.75627624192621
27.0	33.83240823601746
28.0	34.163038834764514
29.0	33.65523898737174
30.0	33.51145667513345
31.0	33.245055994080424
32.0	34.001725429319755
33.0	33.217953269175695
34.0	33.263789270708074
35.0	33.32454378514804
36.0	32.71998122180456
37.0	33.48055022199971
38.0	32.56216392475204
39.0	31.34068179962204
40.0	33.04289603905741
41.0	33.25235535847175
42.0	33.71704731953554
43.0	35.06599485199064
44.0	35.71719706703727
45.0	35.094250835351126
46.0	36.04923105322007
47.0	35.77757368914306
48.0	35.62765900493701
49.0	35.919064427216085
50.0	37.935164377744634
0.0	0.0
1.0	4.060058408197755
2.0	6.647366343313275
3.0	11.100108547212468
4.0	13.94090357224843
5.0	16.292540329676008
6.0	18.789966988650782
7.0	18.868616878469677
8.0	19.920040743303282
9.0	23.37745356031421
10.0	23.696425194397783
11.0	25.21837365039683
12.0	25.754727219029057
13.0	24.534580436228268
14.0	25.486960710467972
15.0	27.70595462846379
16.0	27.425216597206266
17.0	27.809097709168814
18.0	30.066770108946464
19.0	30.872200441062425
20.0	31.514698356631794
21.0	32.56965970288159
22.0	32.18269488177765
23.0	33.85973074026991
24.0	34.781826249868985
25.0	35.623302301588254
26.0	35.51243285832479
27.0	34.7591445689902
28.0	34.94283756026178
29.0	35.68451464285952
30.0	35.04156686221243
31.0	34.031652686773114
32.0	34.45771059822981
33.0	34.50417101328017
34.0	33.84911439859201
35.0	31.55201975324962
36.0	32.46151126767555
37.0	32.21060560755759
38.0	31.646054937330508
39.0	31.89684327042136
40.0	32.26870377133069
41.0	34.452613431688675
42.0	33.927275374861175
43.0	34.19392501767667
44.0	33.52613014162651
45.0	33.27725007201336
46.0	33.90300035065517
47.0	33.993366280476394
48.0	34.40238922092546
49.0	34.4815295805869
50.0	34.743975571639254
0.0	0.0
1.0	3.655489537872823
2.0	7.34407674693241
3.0	13.224816485323512
4.0	17.384717827232663
5.0	17.521337678051825
6.0	18.15612740146167
7.0	18.632731491437696
8.0	21.333690182482083
9.0	22.278499142872906
10.0	22.22692115885858
11.0	25.848251517393987
12.0	26.017455061253546
13.0	28.444871550823123
14.0	31.673461636826787
15.0	31.41683595515226
16.0	32.53026025561083
17.0	33.02127222751338
18.0	33.7384039468298
19.0	34.30219218528309
20.0	34.928704766034976
21.0	35.430157934789214
22.0	33.92298322547316
23.0	33.82420718020472
24.0	35.57064092231113
25.0	34.950814640651444
26.0	35.844147402032235
27.0	34.27619776098485
28.0	34.712207355542546
29.0	35.59177401286237
30.0	36.35762429893926
31.0	36.61622670150985
32.0	36.63807883991933
33.0	37.23162435364523
34.0	36.472555550572466
35.0	37.76284488305523
36.0	38.063619635066736
37.0	38.08173535313851
38.0	38.08223120891458
39.0	37.40528122101629
40.0	37.23430566354122
41.0	36.8844955185648
42.0	36.74044962367342
43.0	36.76763991341079
44.0	37.4857457850083
45.0	38.64247057039652
46.0	38.00342001499559
47.0	36.85327551403576
48.0	36.41636533270517
49.0	36.53397103106998
50.0	37.22646386474167
