time	X
43.0	29.93747075375822
44.0	27.346199260608646
45.0	26.84596299893757
46.0	22.386579126555908
47.0	27.115658857652235
48.0	28.334154881502993
49.0	24.090360379766242
50.0	28.930286073133036
0.0	0.0
1.0	11.08857939742719
2.0	12.104298893640642
3.0	16.626342059438308
4.0	23.592911193820903
5.0	23.39330533981648
6.0	30.762346448928
7.0	33.095245176845516
8.0	24.992105299318897
9.0	20.63250739774263
10.0	23.278076430300953
11.0	22.206443117754716
12.0	16.064378625390457
13.0	10.551501527843694
14.0	17.14285100370511
15.0	26.298564099194998
16.0	22.112307128178323
17.0	14.168499366209392
18.0	17.64530021970583
19.0	18.922672043136437
20.0	19.23194927015655
21.0	24.01851073924403
22.0	15.669080785844082
23.0	22.0924695716014
24.0	18.99492630204532
25.0	25.037527707996666
26.0	25.26997534245271
27.0	35.69867805073302
28.0	27.498673577092568
29.0	33.809452694233535
30.0	29.739425902557898
31.0	31.206853785039044
32.0	33.29138211007301
33.0	30.009157650226015
34.0	31.49140259893044
35.0	32.78072226359061
36.0	26.436565481511188
37.0	17.146342280680386
38.0	19.043116417943928
39.0	19.507918859115332
40.0	11.574953735599667
41.0	6.28610284031549
42.0	17.36948528504304
43.0	20.30301105001853
44.0	26.290307937616724
45.0	18.876599233714295
46.0	22.749133191011808
47.0	32.45074877016985
48.0	26.40703415745788
49.0	29.8748179356308
50.0	31.24214957250722
0.0	0.0
1.0	-2.8037164654473914
2.0	-0.4792613547231004
3.0	11.885310545074399
4.0	11.768498485612266
5.0	20.365786350126616
6.0	16.05656314993459
7.0	18.22958021225603
8.0	10.764621243358512
9.0	11.09657074529996
10.0	12.700124940061098
11.0	16.07273228571038
12.0	13.720756850103077
13.0	16.946115711759276
14.0	18.99237254979545
15.0	23.191949558581605
16.0	23.60369605011368
17.0	18.507574536220282
18.0	21.366784323686876
19.0	31.156724007867293
20.0	30.745243763435425
21.0	23.654488154099393
22.0	24.443254956212847
23.0	24.065989860988186
24.0	30.546027550187436
25.0	23.469810283249853
26.0	16.65088592340325
27.0	23.3384856808777
28.0	25.511898102704723
29.0	36.84520420561912
30.0	50.60843571013241
31.0	41.92643523777883
32.0	32.1148195142268
33.0	38.661011777849716
34.0	43.959629182911314
35.0	37.93317324341653
36.0	37.92492896328453
37.0	34.99850162807403
38.0	35.65203441878401
39.0	30.077704539681037
40.0	28.732267070324703
41.0	33.36278191102106
42.0	28.507760811687852
43.0	29.97547418119242
44.0	35.44551200284118
45.0	27.042309860055234
46.0	32.31925275606184
47.0	34.46973132092225
48.0	26.777291445138864
49.0	23.768418874712214
50.0	25.725009359812116
0.0	0.0
1.0	10.913140427191124
2.0	15.02681585402179
3.0	5.982640062565373
4.0	16.82468872719214
5.0	14.521125730666801
6.0	29.610873023758124
7.0	19.893206736212843
8.0	14.476394835284456
9.0	6.778331628353042
10.0	7.747730268377472
11.0	11.391730830681057
12.0	28.388084600237182
13.0	35.587389740417294
14.0	36.73153781508441
15.0	19.625263464793314
16.0	13.00161504025468
17.0	8.745323950490555
18.0	9.421090056332428
19.0	10.63061109691842
20.0	17.938760650329336
21.0	21.283659812379437
22.0	26.645623104343763
23.0	23.45040674118472
24.0	32.96520646018909
25.0	29.155315739313888
26.0	24.971145259719375
27.0	27.60389364291216
28.0	24.918155212190403
29.0	21.7311832391675
30.0	32.976189746654335
31.0	30.873945031527917
32.0	38.73457158497126
33.0	36.249002842060726
34.0	33.469654114765746
35.0	39.20420705769615
36.0	38.178287966396425
37.0	42.97697686016558
38.0	43.26545936798373
39.0	37.516082016550385
40.0	45.947096825700605
41.0	46.004715373095365
42.0	42.929481929016
43.0	34.74262437935743
44.0	26.898595720266986
45.0	20.729362613142317
46.0	34.5741720798859
47.0	32.79060777551984
48.0	33.15227447816081
49.0	33.04898776720819
50.0	38.6159626710591
0.0	0.0
1.0	3.094980282562491
2.0	6.3927417941727445
3.0	12.419197911105124
4.0	13.194284851332347
5.0	18.09273185242901
6.0	28.6166384964219
7.0	22.30675917688423
8.0	25.850307207923727
9.0	29.94540955985391
10.0	23.055180006632032
11.0	19.776616029899944
12.0	11.561602650650856
13.0	9.91333604911069
14.0	9.1471446514211
15.0	9.749376577809684
16.0	8.785087823743524
17.0	11.256117640741504
18.0	6.4682579445629855
19.0	6.380255410104219
20.0	9.978265432323223
21.0	11.788274302293427
22.0	16.602990500008328
23.0	19.71800013522313
24.0	22.221743737526555
25.0	10.999723546823972
26.0	15.19904812086427
27.0	12.112841629379353
28.0	18.19863590109997
29.0	22.940269389637756
30.0	33.04770907290087
31.0	32.85901001884606
32.0	29.632179544341344
33.0	21.147278967551728
34.0	12.181999157699446
35.0	25.321108213542836
36.0	28.28276713143499
37.0	30.855938389714314
38.0	32.53150122830547
39.0	34.55133283084056
40.0	28.927723993103207
41.0	26.06633338415028
42.0	33.773366494320044
43.0	40.07349134910505
44.0	37.266967217402325
45.0	34.56823391646278
46.0	37.72928475879638
47.0	36.28593103440405
48.0	33.01666119473877
49.0	36.54352910666171
50.0	37.428767636244054
0.0	0.0
1.0	12.170851211661393
2.0	9.997403778388117
3.0	9.96435545173796
4.0	4.99810986103077
5.0	4.7852900628318205
6.0	11.609839189381102
7.0	19.26451810776855
8.0	28.602402752830265
9.0	32.52301104228609
10.0	32.77368914765769
11.0	28.74832266871173
12.0	30.347397363603168
13.0	29.597387046430793
14.0	19.838133040295997
15.0	20.855359735281976
16.0	28.0846534757135
17.0	32.0919324000976
18.0	40.59989252037765
19.0	35.518842357468166
20.0	33.50689366349104
21.0	28.842870839086597
22.0	27.82177739824691
23.0	28.92056327923474
24.0	27.786814200684283
25.0	24.73298219496121
26.0	23.159535953630645
27.0	25.146166584082223
28.0	29.458031895879504
29.0	28.32016364130392
30.0	26.3246582790724
31.0	27.97646706311941
32.0	31.702724757832463
33.0	35.59031157846648
34.0	36.0962540109502
35.0	36.01793570902262
36.0	29.955016797554716
37.0	23.231348008666668
38.0	24.80409635809883
39.0	24.98137672954466
40.0	27.212177999671763
41.0	31.9959796654971
42.0	30.5540128618273
43.0	21.582986205206087
44.0	27.523417716787474
45.0	21.644611226345656
46.0	28.59409566468464
47.0	22.09148258132484
48.0	15.941605518220992
49.0	17.383160101956488
50.0	21.41014660803343
0.0	0.0
1.0	2.6535922290454663
2.0	10.378740568716188
3.0	11.793346783320342
4.0	9.475021258507882
5.0	10.617256115456977
6.0	6.804678729113826
7.0	8.570640855627307
8.0	-0.3875938733942532
9.0	5.837754175252851
10.0	1.3573298164089573
11.0	8.29683772323132
12.0	19.394516993146738
13.0	17.77804878623119
14.0	17.826998010972847
15.0	21.066534755682994
16.0	20.512945394618423
17.0	27.518566466410086
18.0	20.66009699995965
19.0	20.246932706165094
20.0	23.307135650041666
21.0	15.9960589407753
22.0	17.237159290667453
23.0	11.827062364186888
24.0	4.112473354388806
25.0	6.377496491200265
26.0	13.420241873744171
27.0	22.184668301322663
28.0	21.257823019534186
29.0	30.389274071446074
30.0	28.52411215506894
31.0	17.933871711613126
32.0	19.4777321964682
33.0	23.302600417935203
34.0	18.2450973587472
35.0	10.702527960242525
36.0	12.537659584526907
37.0	8.12384147658748
38.0	16.34502300400927
39.0	17.401153193363083
40.0	17.74577701084232
41.0	14.278406693737779
42.0	18.021349331204398
43.0	10.385402063666373
44.0	7.771931581976017
45.0	15.330328043376776
46.0	23.35311197559949
47.0	26.990250543044738
48.0	28.60807430303615
49.0	27.361463010051455
50.0	23.674765020147948
0.0	0.0
1.0	4.262525815536671
2.0	-0.6223340839424178
3.0	1.2256028384378066
4.0	5.662873490474845
5.0	9.262849930565011
6.0	11.73360156909044
7.0	14.158845250086644
8.0	15.14072169947755
9.0	8.550818509760585
10.0	3.529661368729137
11.0	17.168435763253328
12.0	23.731900473204732
13.0	25.46693086499309
14.0	25.29317968377712
15.0	22.97349065944402
16.0	20.50629875921691
17.0	14.571839089459445
18.0	6.740415967354815
19.0	12.121579348060507
20.0	7.568327818451464
21.0	11.939025507133863
22.0	16.56995657859496
23.0	9.286096773262072
24.0	19.798874444042212
25.0	24.074766157200756
26.0	23.581502019379208
27.0	27.134001251205518
28.0	26.94676641941288
29.0	35.57194347235909
30.0	34.49572579041532
31.0	48.33175718118189
32.0	34.5601788215507
33.0	27.94060164604824
34.0	26.26830116859765
35.0	24.102831604602137
36.0	25.84560381156897
37.0	26.112988212135182
38.0	30.87299820286484
39.0	20.717737299454853
40.0	21.203221214570874
41.0	22.67413834986199
42.0	20.408332621167105
43.0	23.572166217603815
44.0	24.275059530611447
45.0	24.606525357308072
46.0	25.37401853823225
47.0	28.166509275922387
48.0	33.635443122769736
49.0	24.91218885889259
50.0	27.34801844572997
0.0	0.0
1.0	7.516248423860118
2.0	13.196927856355902
3.0	14.805671842746177
4.0	26.49434532180799
5.0	28.187585437798248
6.0	29.43163375146989
7.0	20.634577002218894
8.0	25.80407256858424
9.0	33.354372107379334
10.0	26.1093672099312
11.0	22.899528466650203
12.0	24.313979674574316
13.0	37.06256415090232
14.0	35.120941707190646
15.0	38.131745425752804
16.0	37.91490663049756
17.0	35.994567094936
18.0	37.82929748864081
19.0	25.46470610851938
20.0	23.30731214854867
21.0	20.50728343817651
22.0	21.464957548787748
23.0	23.832789620631306
24.0	19.94637887855242
25.0	23.565528697042453
26.0	29.764180500755124
27.0	20.22622124614811
28.0	20.850400995659765
29.0	23.270394876681415
30.0	32.06180722571134
31.0	32.3209870782227
32.0	30.489458291036257
33.0	27.48488629125124
34.0	18.85830891076916
35.0	36.43496816745331
36.0	41.625353593974864
37.0	36.7974518921022
38.0	40.589195500238034
39.0	41.50636295851573
40.0	30.868400935236444
41.0	34.93764063693608
42.0	30.076925727273505
43.0	27.24391227192229
44.0	30.74877739301123
45.0	28.61033378554263
46.0	23.396417446585513
47.0	14.468584277807327
48.0	16.481581243715667
49.0	25.682729982438502
50.0	29.27501939617407
