time	P	P2
0.0	100.0	0.0
1.0	89.89309086078231	5.053454569608845
2.0	85.4789573064609	7.260521346769552
3.0	80.403191225464	9.79840438726801
4.0	73.95409184093337	13.02295407953332
5.0	63.246813118426296	18.37659344078686
6.0	61.31867098990399	19.34066450504801
7.0	59.23645804378464	20.38177097810769
8.0	55.393188463425766	22.303405768287124
9.0	54.87343713270341	22.563281433648303
10.0	52.12429918037688	23.937850409811567
11.0	45.097047460692	27.451476269654005
12.0	45.53694748092473	27.23152625953764
13.0	46.35154716347987	26.82422641826007
14.0	46.511366507936664	26.744316746031675
15.0	43.81545425970107	28.092272870149472
16.0	42.71734734249127	28.64132632875437
17.0	40.81539964179714	29.592300179101436
18.0	100.0	0.0
19.0	91.2197587135652	4.390120643217399
20.0	89.00355048605951	5.498224756970246
21.0	81.16907673178838	9.415461634105814
22.0	78.0504587970243	10.97477060148785
23.0	70.69139929948469	14.654300350257657
24.0	66.84236843124208	16.578815784378964
25.0	61.29397978931962	19.353010105340193
26.0	59.24977220634742	20.375113896826292
27.0	58.814006564982435	20.592996717508786
28.0	52.1740201333146	23.912989933342704
29.0	49.687561622172026	25.15621918891399
30.0	50.14311207190224	24.928443964048885
31.0	51.99634229843265	24.001828850783678
32.0	49.33379479216462	25.333102603917695
33.0	47.64711914120602	26.176440429396994
34.0	47.85063161953072	26.074684190234642
35.0	46.02741296698345	26.98629351650828
36.0	45.57126591143171	27.21436704428415
37.0	44.359508024699714	27.820245987650146
38.0	41.55261324618229	29.22369337690886
39.0	100.0	0.0
40.0	87.46031593478722	6.269842032606392
41.0	74.70185060060494	12.649074699697529
42.0	67.83801231472114	16.080993842639433
43.0	63.347998149188314	18.326000925405847
44.0	59.902453030299355	20.048773484850326
45.0	60.220365153034436	19.889817423482786
46.0	57.745029387467	21.127485306266504
47.0	57.71535719929051	21.14232140035475
48.0	50.81515808154594	24.592420959227034
49.0	48.00183942987059	25.999080285064707
50.0	46.83034157413361	26.584829212933197
0.0	100.0	0.0
1.0	86.23821020417391	6.880894897913043
2.0	83.43272640572738	8.283636797136309
3.0	76.90976281300449	11.545118593497753
4.0	75.54778343609124	12.226108281954387
5.0	66.41564565078978	16.792177174605115
6.0	61.9599373246255	19.020031337687257
7.0	56.545990337798024	21.727004831100995
8.0	54.20002152383986	22.899989238080078
9.0	48.97905478640624	25.51047260679689
10.0	45.96240582352975	27.018797088235132
11.0	43.35923159888255	28.32038420055873
12.0	96.69752185584734	1.651239072076332
13.0	92.21833426179737	3.89083286910132
14.0	85.89181882063008	7.054090589684965
15.0	81.34903750891789	9.325481245541054
16.0	76.86838254182233	11.565808729088836
17.0	66.37933663963187	16.810331680184063
18.0	64.86125721236775	17.569371393816134
19.0	64.05412930143711	17.97293534928145
20.0	58.68700639814412	20.656496800927947
21.0	58.15033955193863	20.924830224030693
22.0	56.89101626931136	21.55449186534433
23.0	55.76916286342866	22.115418568285676
24.0	50.15907202460143	24.920463987699293
25.0	49.97555601564318	25.012221992178418
26.0	45.42761222456308	27.28619388771847
27.0	47.31225911386255	26.34387044306873
28.0	40.83006683817324	29.584966580913388
29.0	42.686023337326354	28.65698833133683
30.0	100.86283709464196	-0.43141854732098295
31.0	85.06343231582004	7.468283842089975
32.0	77.27357025974176	11.363214870129113
33.0	76.15876823362419	11.920615883187896
34.0	70.61405913820239	14.6929704308988
35.0	62.67520189118887	18.662399054405565
36.0	62.15054176310576	18.92472911844712
37.0	58.26377035553601	20.868114822231995
38.0	59.16146179781766	20.41926910109117
39.0	56.541982336923226	21.729008831538387
40.0	51.990375293047244	24.004812353476378
41.0	48.866227450008985	25.566886274995507
42.0	47.53735089641297	26.231324551793517
43.0	47.41951032434219	26.290244837828904
44.0	50.41074217735114	24.79462891132443
45.0	50.042341838487744	24.978829080756128
46.0	49.64121962264331	25.179390188678344
47.0	41.537510074647656	29.231244962676172
48.0	40.489912728575476	29.755043635712262
49.0	100.0	0.0
50.0	100.00389401327887	-0.001947006639435367
0.0	100.0	0.0
1.0	89.89887050320229	5.050564748398856
2.0	86.56000920544224	6.719995397278884
3.0	71.8259610333332	14.08701948333341
4.0	59.10434955730888	20.447825221345575
5.0	57.46879885654837	21.26560057172583
6.0	57.64871320201256	21.175643398993735
7.0	50.3403876988276	24.829806150586215
8.0	42.71413853940972	28.642930730295156
9.0	42.553372991830116	28.723313504084956
10.0	100.0	0.0
11.0	87.97509361965179	6.01245319017411
12.0	83.89733436341619	8.051332818291911
13.0	79.9704788424965	10.014760578751764
14.0	74.51505371879733	12.742473140601351
15.0	63.69130210603064	18.1543489469847
16.0	59.29136938586969	20.354315307065175
17.0	56.99579149012899	21.502104254935528
18.0	57.670502271768726	21.16474886411566
19.0	56.8936232434917	21.55318837825417
20.0	54.232985499403085	22.88350725029848
21.0	54.667843901787556	22.666078049106243
22.0	53.60930933462634	23.195345332686852
23.0	49.8160456574669	25.09197717126657
24.0	43.99649343448624	28.0017532827569
25.0	99.6779001078457	0.1610499460771518
26.0	91.99112068614342	4.004439656928286
27.0	84.26513538441975	7.867432307790122
28.0	74.64619378705841	12.676903106470796
29.0	61.99742114133763	19.00128942933118
30.0	64.45535796603433	17.772321016982836
31.0	57.21025127790971	21.394874361045144
32.0	52.55373533508291	23.723132332458544
33.0	54.13873536529266	22.93063231735367
34.0	53.11187686443048	23.44406156778476
35.0	50.63261064295538	24.68369467852231
36.0	49.26563907055292	25.36718046472354
37.0	46.755502554009695	26.622248722995153
38.0	45.43275335534436	27.28362332232782
39.0	45.40705812376118	27.29647093811941
40.0	100.0	0.0
41.0	92.15161595483278	3.9241920225836155
42.0	82.76853307726999	8.615733461365007
43.0	82.04229899440278	8.978850502798613
44.0	77.52385547449022	11.238072262754889
45.0	75.08686857445025	12.456565712774875
46.0	66.0724562537395	16.96377187313025
47.0	61.20430406779989	19.397847966100056
48.0	61.453246784366975	19.273376607816513
49.0	59.20754846142085	20.396225769289575
50.0	54.65917177276251	22.670414113618744
0.0	100.0	0.0
1.0	90.18947543530686	4.905262282346569
2.0	83.27882251447703	8.360588742761484
3.0	74.80927379598191	12.595363102009042
4.0	73.44279728833473	13.278601355832627
5.0	69.991043721459	15.004478139270491
6.0	68.78535545369581	15.607322273152077
7.0	64.78157240709596	17.609213796451996
8.0	62.61755439526995	18.691222802365004
9.0	61.344636250774414	19.32768187461277
10.0	59.58745620900812	20.20627189549592
11.0	54.113125764718696	22.94343711764063
12.0	52.26674188496159	23.866629057519184
13.0	47.30352066794976	26.348239666025098
14.0	44.33611797629484	27.83194101185256
15.0	45.26796573089025	27.366017134554852
16.0	45.495537462075006	27.252231268962475
17.0	44.69522885591873	27.652385572040615
18.0	43.22345935310252	28.38827032344872
19.0	41.985230904786704	29.007384547606627
20.0	40.01521784338879	29.992391078305584
21.0	100.0	0.0
22.0	91.01856341735515	4.490718291322421
23.0	87.49030156234275	6.254849218828628
24.0	78.2520858023535	10.873957098823245
25.0	70.54336167384444	14.728319163077776
26.0	65.79069084798832	17.10465457600584
27.0	61.80522164382941	19.09738917808529
28.0	51.97300321418518	24.013498392907408
29.0	49.65488003613739	25.1725599819313
30.0	47.26106150556126	26.369469247219367
31.0	48.58847151427551	25.70576424286224
32.0	41.17281029235304	29.413594853823472
33.0	42.822932174396925	28.58853391280153
34.0	42.440032952889126	28.77998352355543
35.0	43.41791200857051	28.291043995714737
36.0	41.294791754074424	29.35260412296278
37.0	100.0	0.0
38.0	89.36299619655486	5.318501901722569
39.0	84.80087249591868	7.599563752040653
40.0	77.90616611519374	11.04691694240313
41.0	71.51355108842556	14.243224455787225
42.0	62.99238403241031	18.503807983794847
43.0	56.14680352692299	21.926598236538506
44.0	52.00166030555118	23.99916984722441
45.0	49.263240311303676	25.368379844348162
46.0	44.06417420635733	27.967912896821336
47.0	45.609580905130215	27.195209547434892
48.0	42.82421356763464	28.58789321618268
49.0	100.0	0.0
50.0	92.70358236866282	3.6482088156685983
0.0	100.0	0.0
1.0	90.9490002165019	4.525499891749053
2.0	77.41606574282682	11.291967128586597
3.0	70.19766781182408	14.901166094087973
4.0	68.78516461162219	15.607417694188918
5.0	64.1750914559963	17.912454272001863
6.0	56.401070659090806	21.799464670454608
7.0	53.85913450773455	23.070432746132735
8.0	52.02677421510302	23.9866128924485
9.0	51.06689928817649	24.466550355911764
10.0	51.72215894715508	24.138920526422467
11.0	52.42855622743514	23.785721886282438
12.0	56.142960341837416	21.9285198290813
13.0	50.968494234818465	24.515752882590775
14.0	51.42157346271728	24.28921326864137
15.0	50.7029652349298	24.648517382535108
16.0	50.17538943062481	24.9123052846876
17.0	47.702496145273955	26.14875192736303
18.0	41.74556075634861	29.127219621825702
19.0	41.012032550436246	29.493983724781884
20.0	101.35863875187262	-0.6793193759363108
21.0	96.20405479005721	1.8979726049713834
22.0	94.9838757593144	2.5080621203427946
23.0	94.17512870456585	2.912435647717076
24.0	90.66450310788694	4.667748446056526
25.0	82.60751127151607	8.69624436424196
26.0	72.23591306712032	13.882043466439839
27.0	68.15518563124097	15.922407184379516
28.0	69.8394097956571	15.080295102171451
29.0	63.838612507118754	18.080693746440623
30.0	62.61379281946447	18.693103590267764
31.0	60.5420989917986	19.728950504100702
32.0	58.177858924692515	20.911070537653746
33.0	54.192267423520086	22.90386628823996
34.0	55.06271609839064	22.468641950804688
35.0	53.56661036991652	23.21669481504175
36.0	52.48990249374888	23.755048753125568
37.0	50.064003424257514	24.96799828787125
38.0	49.26356422605625	25.36821788697188
39.0	42.2953677035261	28.85231614823696
40.0	42.15906472681957	28.92046763659022
41.0	100.0	0.0
42.0	97.00347008327793	1.4982649583610357
43.0	88.44937047415526	5.775314762922366
44.0	77.03542080525581	11.482289597372088
45.0	71.10675962748088	14.446620186259553
46.0	64.51043547537341	17.74478226231329
47.0	59.3080784689554	20.345960765522296
48.0	56.15774632417234	21.921126837913828
49.0	54.60837315970805	22.69581342014597
50.0	48.98319414160819	25.508402929195903
0.0	100.0	0.0
1.0	98.7177686313207	0.6411156843396566
2.0	79.87241394403752	10.063793027981239
3.0	70.03852179465382	14.980739102673088
4.0	61.848560735668634	19.075719632165683
5.0	64.52455593472848	17.737722032635762
6.0	58.84894842458107	20.575525787709473
7.0	58.26545897766284	20.867270511168588
8.0	52.59356361280361	23.703218193598204
9.0	50.54912799283871	24.72543600358065
10.0	49.28799853319343	25.35600073340329
11.0	46.82769454379778	26.586152728101116
12.0	45.266168887914205	27.366915556042905
13.0	42.8792576125129	28.560371193743556
14.0	100.0	0.0
15.0	93.65257618592109	3.173711907039462
16.0	82.78359915569575	8.60820042215213
17.0	80.11441078818076	9.942794605909633
18.0	71.54965540657977	14.225172296710124
19.0	65.44377686927582	17.278111565362103
20.0	62.75134855744332	18.624325721278353
21.0	57.119360482889206	21.44031975855541
22.0	55.28691630980447	22.35654184509778
23.0	55.45700543970735	22.27149728014634
24.0	52.12942297524483	23.9352885123776
25.0	45.32187335571861	27.33906332214071
26.0	44.76195400373981	27.61902299813011
27.0	94.50878850601588	2.7456057469920623
28.0	88.99298147972284	5.503509260138578
29.0	81.54701527710652	9.226492361446741
30.0	78.71699027267307	10.641504863663467
31.0	71.69014827872698	14.154925860636517
32.0	65.61869003025458	17.190654984872715
33.0	60.34855421935106	19.825722890324478
34.0	58.371518330007476	20.81424083499627
35.0	55.83995498689272	22.080022506553647
36.0	52.85637761644194	23.571811191779037
37.0	48.39180501228235	25.804097493858833
38.0	43.924034485495675	28.03798275725217
39.0	41.4922355985054	29.253882200747306
40.0	46.22988378332348	26.885058108338267
41.0	44.807651888458985	27.596174055770515
42.0	43.61691090029631	28.19154454985185
43.0	42.03405963694751	28.98297018152625
44.0	42.249438053608124	28.875280973195945
45.0	40.101465318194855	29.94926734090258
46.0	100.60945388104017	-0.304726940520087
47.0	82.97793837479811	8.511030812600941
48.0	73.64185955411244	13.179070222943773
49.0	69.7429715541602	15.128514222919893
50.0	67.5839027736761	16.208048613161946
0.0	100.0	0.0
1.0	92.00779420773598	3.9961028961320078
2.0	81.20597218843176	9.397013905784117
3.0	75.52554352011033	12.237228239944834
4.0	71.93228221295206	14.03385889352397
5.0	70.31389527487849	14.843052362560758
6.0	66.18474220629564	16.907628896852184
7.0	61.542397877405215	19.228801061297396
8.0	58.34231448117937	20.828842759410318
9.0	52.41948902997589	23.790255485012057
10.0	48.18232340154577	25.908838299227117
11.0	47.82198902648197	26.089005486759017
12.0	48.25930210776241	25.8703489461188
13.0	43.491883864413055	28.254058067793476
14.0	43.79704616422279	28.101476917888608
15.0	43.8149956603942	28.0925021698029
16.0	44.269401324343306	27.865299337828347
17.0	41.85060775727475	29.074696121362624
18.0	40.90388211677791	29.548058941611046
19.0	40.48228689408379	29.758856552958104
20.0	40.783347127211066	29.608326436394467
21.0	100.0	0.0
22.0	89.38705282395114	5.306473588024426
23.0	84.43883467534255	7.780582662328718
24.0	81.698288066361	9.150855966819497
25.0	75.32812316087501	12.335938419562492
26.0	67.07570364439317	16.46214817780341
27.0	65.59939837110247	17.200300814448763
28.0	59.55955721040118	20.220221394799406
29.0	57.63308407130753	21.183457964346232
30.0	51.00719142688286	24.496404286558565
31.0	46.948303768500026	26.525848115749987
32.0	47.44313262307193	26.278433688464034
33.0	42.90133530650282	28.54933234674859
34.0	98.25864007117455	0.870679964412721
35.0	92.89599785387297	3.5520010730635168
36.0	91.77012198959223	4.114939005203886
37.0	84.25808773303598	7.8709561334820055
38.0	74.17080794186789	12.914596029066052
39.0	70.28314679596642	14.85842660201679
40.0	62.36508401877603	18.817457990611977
41.0	56.54017448082013	21.72991275958993
42.0	53.087324011056516	23.456337994471735
43.0	50.91461823697864	24.542690881510673
44.0	49.627399498612654	25.186300250693666
45.0	45.69747939539044	27.151260302304774
46.0	47.193631809595	26.403184095202494
47.0	42.61336503709317	28.69331748145341
48.0	43.97681812095982	28.011590939520083
49.0	40.43614258483531	29.78192870758234
50.0	100.0	0.0
0.0	100.0	0.0
1.0	90.00634724008096	4.996826379959519
2.0	80.14578394098885	9.927108029505568
3.0	77.57270419532895	11.213647902335516
4.0	74.91569132507944	12.54215433746028
5.0	71.79897666063583	14.100511669682085
6.0	70.31487760673117	14.84256119663442
7.0	61.74944553012101	19.125277234939503
8.0	55.784239740681464	22.107880129659275
9.0	53.06577680769655	23.46711159615173
10.0	49.440154521679716	25.27992273916015
11.0	45.65334265367463	27.173328673162693
12.0	42.81511963690759	28.592440181546213
13.0	44.36728211707135	27.816358941464333
14.0	40.210478041136476	29.89476097943177
15.0	100.0	0.0
16.0	94.28313461960123	2.8584326901993857
17.0	84.33213357112948	7.833933214435259
18.0	78.83457204589025	10.582713977054865
19.0	73.83227981183579	13.083860094082095
20.0	64.92861258644558	17.5356937067772
21.0	64.9470768031639	17.52646159841804
22.0	59.62981696676884	20.185091516615568
23.0	55.93693022934169	22.03153488532914
24.0	52.191288718960244	23.904355640519864
25.0	49.58527649835256	25.207361750823704
26.0	45.63415005205384	27.182924973973066
27.0	43.42362727822993	28.28818636088502
28.0	41.68443736365302	29.157781318173477
29.0	100.0	0.0
30.0	93.27502491963531	3.3624875401823404
31.0	78.19867919593497	10.900660402032514
32.0	68.31700905143798	15.841495474281016
33.0	60.705303917489296	19.647348041255356
34.0	54.04646100489172	22.97676949755414
35.0	54.53403905019926	22.73298047490037
36.0	50.725111762399855	24.637444118800072
37.0	47.212996001369405	26.393501999315298
38.0	48.540774921788525	25.729612539105737
39.0	44.45302440590945	27.773487797045274
40.0	43.96044256849991	28.019778715750046
41.0	100.55277341496853	-0.2763867074842671
42.0	93.98280993699763	3.0085950315011845
43.0	83.27536069239177	8.362319653804114
44.0	72.35713863200974	13.821430683995128
45.0	66.96198788538594	16.519006057307028
46.0	58.99245584958267	20.503772075208662
47.0	53.35160812582316	23.324195937088415
48.0	48.9692768966783	25.515361551660845
49.0	47.72503327989973	26.13748336005013
50.0	45.8095371852139	27.095231407393047
0.0	100.0	0.0
1.0	83.63285881693307	8.183570591533465
2.0	70.55713922689262	14.721430386553696
3.0	67.25777397758097	16.371113011209527
