time	X	Sink
48.0	69.63198006328507	0.0
49.0	73.20455348811224	0.0
50.0	68.68837963808079	0.0
0.0	100.0	0.0
1.0	98.41440687396731	0.0
2.0	96.95840545748007	0.0
3.0	96.75832885941031	0.0
4.0	84.69891021108766	0.0
5.0	82.53218181452557	0.0
6.0	79.30972762440793	0.0
7.0	79.4533258638278	0.0
8.0	81.20925881372791	0.0
9.0	87.30894116563007	0.0
10.0	88.33981899611422	0.0
11.0	85.26039825457116	0.0
12.0	83.28843227657308	0.0
13.0	90.63302180396289	0.0
14.0	97.86796032190568	0.0
15.0	96.95975541615644	0.0
16.0	100.19035169068201	0.0
17.0	96.74400548793817	0.0
18.0	94.4231954740612	0.0
19.0	93.2850923260626	0.0
20.0	94.93839816390162	0.0
21.0	96.12127458556452	0.0
22.0	96.34180690683175	0.0
23.0	97.49214974268112	0.0
24.0	104.56284876730163	0.0
25.0	108.96314005731364	0.0
26.0	104.51741133120558	0.0
27.0	111.27038591635454	0.0
28.0	111.57151399613933	0.0
29.0	106.10502621142442	0.0
30.0	100.36662531936035	0.0
31.0	98.33829655365618	0.0
32.0	89.85536776025067	0.0
33.0	96.23683859499053	0.0
34.0	94.67575270622626	0.0
35.0	93.99034106607202	0.0
36.0	98.58861022568908	0.0
37.0	102.35780167091973	0.0
38.0	102.01999267541844	0.0
39.0	98.84962547529865	0.0
40.0	96.36566716153787	0.0
41.0	95.63088710999321	0.0
42.0	101.7578429740133	0.0
43.0	99.57949273561815	0.0
44.0	100.89018586259633	0.0
45.0	98.70663225318664	0.0
46.0	94.43057262661775	0.0
47.0	86.01835227456951	0.0
48.0	86.91079882584683	0.0
49.0	87.92930706935525	0.0
50.0	86.69919385354814	0.0
0.0	100.0	0.0
1.0	106.82498833749911	0.0
2.0	109.14301776738252	0.0
3.0	115.48827830530615	0.0
4.0	114.23981048346312	0.0
5.0	113.02424218281018	0.0
6.0	108.21150423853128	0.0
7.0	106.1109454498462	0.0
8.0	104.80900563027605	0.0
9.0	111.0111415138582	0.0
10.0	115.73719644772167	0.0
11.0	111.59272943056193	0.0
12.0	105.89392684877075	0.0
13.0	106.76197980583797	0.0
14.0	108.28626978484876	0.0
15.0	117.08205086716762	0.0
16.0	120.44682989132937	0.0
17.0	121.84611965368263	0.0
18.0	121.0820816241936	0.0
19.0	115.67024417606362	0.0
20.0	113.58383444844118	0.0
21.0	104.37407984836632	0.0
22.0	97.84473377787234	0.0
23.0	92.32765732164627	0.0
24.0	89.42655848350621	0.0
25.0	93.35607394323797	0.0
26.0	93.86946626399526	0.0
27.0	89.12914725592266	0.0
28.0	86.46787755558599	0.0
29.0	84.86299033224591	0.0
30.0	75.91114125151351	0.0
31.0	76.5563018446217	0.0
32.0	80.12453268418909	0.0
33.0	81.9307632281894	0.0
34.0	79.03332793784537	0.0
35.0	86.41073350340238	0.0
36.0	89.48401629022601	0.0
37.0	84.45625885726098	0.0
38.0	85.86137152955604	0.0
39.0	81.51882769177045	0.0
40.0	81.84374111971675	0.0
41.0	87.66939398615867	0.0
42.0	86.57241016132382	0.0
43.0	90.56039679363823	0.0
44.0	88.19642841857213	0.0
45.0	84.33455226874067	0.0
46.0	85.58678830337449	0.0
47.0	83.80605048012467	0.0
48.0	91.74933635203391	0.0
49.0	86.37411206043001	0.0
50.0	82.3790373445298	0.0
0.0	100.0	0.0
1.0	99.24596012287779	0.0
2.0	103.94201725642645	0.0
3.0	96.26107846380125	0.0
4.0	97.99327020725158	0.0
5.0	97.80895261682637	0.0
6.0	93.9340728654464	0.0
7.0	96.06710709171776	0.0
8.0	104.06847108772392	0.0
9.0	102.60669264603337	0.0
10.0	98.94020820616375	0.0
11.0	99.42218831374362	0.0
12.0	106.26017389371079	0.0
13.0	107.43166037046183	0.0
14.0	110.7004421629226	0.0
15.0	108.98498221739267	0.0
16.0	105.21093167731615	0.0
17.0	99.38644568925457	0.0
18.0	100.45106778863044	0.0
19.0	98.20932886762925	0.0
20.0	93.29747776659535	0.0
21.0	88.77804903050489	0.0
22.0	85.76194796290635	0.0
23.0	84.7106455328971	0.0
24.0	83.7635035890825	0.0
25.0	82.35376942641214	0.0
26.0	85.02214443696991	0.0
27.0	87.3942767470547	0.0
28.0	81.79502498069958	0.0
29.0	81.58247466033974	0.0
30.0	81.51730622360668	0.0
31.0	78.04074152296518	0.0
32.0	82.50985260157474	0.0
33.0	80.50703057673901	0.0
34.0	77.90149154428907	0.0
35.0	75.87106342363442	0.0
36.0	81.34444305184739	0.0
37.0	73.33806061420454	0.0
38.0	76.56034434549407	0.0
39.0	76.71979336983816	0.0
40.0	69.71246624752509	0.0
41.0	66.78934446529918	0.0
42.0	68.76638446517074	0.0
43.0	58.21379216819693	0.0
44.0	58.02857771298987	0.0
45.0	61.689675284682295	0.0
46.0	56.014265865118944	0.0
47.0	50.623316741615575	0.0
48.0	47.73291843347721	0.0
49.0	49.71119152152748	0.0
50.0	49.28062996728821	0.0
0.0	100.0	0.0
1.0	100.03650154967343	0.0
2.0	96.725690564329	0.0
3.0	91.49285072769845	0.0
4.0	81.7178405410855	0.0
5.0	74.2185745743239	0.0
6.0	73.22773068968104	0.0
7.0	74.25511287520786	0.0
8.0	75.45488546261966	0.0
9.0	75.45530823916714	0.0
10.0	73.76769966085364	0.0
11.0	66.13724525198472	0.0
12.0	58.71333305407793	0.0
13.0	61.48269264953662	0.0
14.0	60.18056804517122	0.0
15.0	65.78798202851407	0.0
16.0	64.78521862231165	0.0
17.0	59.40048608611503	0.0
18.0	54.51718733840738	0.0
19.0	59.03019492753063	0.0
20.0	55.77134016472706	0.0
21.0	48.76241771227817	0.0
22.0	50.48412645563348	0.0
23.0	48.419013860433594	0.0
24.0	45.150882768806284	0.0
25.0	45.065629589648616	0.0
26.0	40.7683030823858	0.0
27.0	39.27632041637466	0.0
28.0	37.387836659361646	0.0
29.0	38.77841374985404	0.0
30.0	42.475348393310654	0.0
31.0	41.13700990066562	0.0
32.0	37.91993214748734	0.0
33.0	39.15232585411673	0.0
34.0	39.270862511726634	0.0
35.0	36.91762654177843	0.0
36.0	39.455504457652644	0.0
37.0	37.94323384316413	0.0
38.0	36.7903078066332	0.0
39.0	34.042932330577365	0.0
40.0	35.52063581557257	0.0
41.0	31.650303558416947	0.0
42.0	30.77401846517595	0.0
43.0	30.562430846135403	0.0
44.0	34.69036117768631	0.0
45.0	35.21791492618906	0.0
46.0	34.040272997513185	0.0
47.0	29.72692043267445	0.0
48.0	33.96664477605603	0.0
49.0	36.82305682811516	0.0
50.0	38.84168860073563	0.0
0.0	100.0	0.0
1.0	95.53915297766883	0.0
2.0	99.7621901114371	0.0
3.0	103.95801844778248	0.0
4.0	96.45815487189847	0.0
5.0	93.90845154953817	0.0
6.0	95.00286052223035	0.0
7.0	92.31294073773027	0.0
8.0	85.04961635871064	0.0
9.0	87.21353225412436	0.0
10.0	85.50138165459379	0.0
11.0	86.6444291387624	0.0
12.0	88.11058125101205	0.0
13.0	82.07380604397761	0.0
14.0	86.59187595985837	0.0
15.0	78.82899701114707	0.0
16.0	75.99488281807972	0.0
17.0	75.77546164553118	0.0
18.0	69.81519109576809	0.0
19.0	63.673408905888955	0.0
20.0	66.70087723289444	0.0
21.0	69.10112831113531	0.0
22.0	64.48619605966367	0.0
23.0	61.10264787740733	0.0
24.0	64.00743270376105	0.0
25.0	66.96340814936983	0.0
26.0	66.45734646453253	0.0
27.0	69.25777330247419	0.0
28.0	70.44674069521346	0.0
29.0	66.73612780363081	0.0
30.0	61.38340210900456	0.0
31.0	54.000586814970276	0.0
32.0	55.578802589053495	0.0
33.0	59.1485255316295	0.0
34.0	60.67745755247609	0.0
35.0	61.4974228118938	0.0
36.0	57.952468969836296	0.0
37.0	59.758476064045986	0.0
38.0	57.46409644776032	0.0
39.0	63.83449983831186	0.0
40.0	60.88684131603225	0.0
41.0	60.630926916145114	0.0
42.0	56.271875525410195	0.0
43.0	51.84757515359558	0.0
44.0	55.486124889113434	0.0
45.0	57.44615765554112	0.0
46.0	59.49818959508758	0.0
47.0	57.9490114727989	0.0
48.0	58.344279792165416	0.0
49.0	60.26969417734725	0.0
50.0	62.13874813402212	0.0
0.0	100.0	0.0
1.0	96.27250747578393	0.0
2.0	106.26891788219444	0.0
3.0	115.48200430092847	0.0
4.0	108.79719727769468	0.0
5.0	108.32822177992843	0.0
6.0	113.32645040379136	0.0
7.0	111.35731618773832	0.0
8.0	108.8407049395441	0.0
9.0	112.81845532412393	0.0
10.0	107.66732798668252	0.0
11.0	111.44508034761267	0.0
12.0	105.89278937598569	0.0
13.0	103.62568785668269	0.0
14.0	102.18892106290964	0.0
15.0	96.39217574511446	0.0
16.0	96.10215625531346	0.0
17.0	98.87553455270324	0.0
18.0	98.69781099073865	0.0
19.0	102.68886123633754	0.0
20.0	112.34657958384362	0.0
21.0	108.1985507789846	0.0
22.0	110.31016693087075	0.0
23.0	103.63791542574077	0.0
24.0	100.66769301014303	0.0
25.0	104.14348020678102	0.0
26.0	104.08468935854685	0.0
27.0	99.36640506131813	0.0
28.0	105.74975989330999	0.0
29.0	110.6098855252702	0.0
30.0	109.17138504743448	0.0
31.0	110.64520086540156	0.0
32.0	109.55471666591598	0.0
33.0	106.59443014161215	0.0
34.0	113.20808332967664	0.0
35.0	114.34727250171993	0.0
36.0	120.85349648400036	0.0
37.0	109.5098345649464	0.0
38.0	96.91757009366853	0.0
39.0	85.4811772134935	0.0
40.0	91.76382857904127	0.0
41.0	85.97382074813905	0.0
42.0	84.34110072447436	0.0
43.0	86.14872310858881	0.0
44.0	87.62576492300889	0.0
45.0	84.54989438288236	0.0
46.0	83.95966441976462	0.0
47.0	82.34135287093238	0.0
48.0	79.67336360926377	0.0
49.0	79.86085020635511	0.0
50.0	72.60159256780203	0.0
0.0	100.0	0.0
1.0	103.25198239119746	0.0
2.0	108.44128449390516	0.0
3.0	107.49084048151092	0.0
4.0	107.75771406669796	0.0
5.0	99.26354361499018	0.0
6.0	99.119777702422	0.0
7.0	95.22931007318131	0.0
8.0	92.78681346964039	0.0
9.0	89.18453841829792	0.0
10.0	86.54451772342028	0.0
11.0	83.0912975797978	0.0
12.0	86.33708384955615	0.0
13.0	87.07769539605424	0.0
14.0	90.59268886985814	0.0
15.0	94.3477352675446	0.0
16.0	90.23002116886667	0.0
17.0	86.47024622069091	0.0
18.0	83.28405961744248	0.0
19.0	87.14859564983317	0.0
20.0	86.51712724518532	0.0
21.0	82.31738954328203	0.0
22.0	79.71194963628675	0.0
23.0	86.20726135585608	0.0
24.0	90.16745538245144	0.0
25.0	90.67655968990584	0.0
26.0	90.72678470243032	0.0
27.0	89.85088992861172	0.0
28.0	90.37581668349456	0.0
29.0	90.63585816804544	0.0
30.0	89.56008187412512	0.0
31.0	93.39274020391352	0.0
32.0	83.56809544328934	0.0
33.0	79.59646467759882	0.0
34.0	76.6506102931215	0.0
35.0	73.02253530031749	0.0
36.0	63.51041102697164	0.0
37.0	64.50573785058508	0.0
38.0	62.73163223530819	0.0
39.0	65.9337543362259	0.0
40.0	61.5468959182836	0.0
41.0	60.75337226483247	0.0
42.0	68.76389135196712	0.0
43.0	68.01307236642236	0.0
44.0	67.88072420425719	0.0
45.0	66.27895192673449	0.0
46.0	61.00199764609492	0.0
47.0	58.01077446643874	0.0
48.0	64.3167657521766	0.0
49.0	65.9990732248453	0.0
50.0	69.99237580759184	0.0
0.0	100.0	0.0
1.0	99.48030772506517	0.0
2.0	99.03179520233026	0.0
3.0	99.57971406747392	0.0
4.0	100.8291547892077	0.0
5.0	101.40441355709041	0.0
6.0	99.49732030377066	0.0
7.0	97.70946192769887	0.0
8.0	92.15187163462353	0.0
9.0	86.64857808846278	0.0
10.0	84.08120306127391	0.0
11.0	82.87291826649329	0.0
12.0	75.37208565766511	0.0
13.0	79.93841314355757	0.0
14.0	77.72142928014112	0.0
15.0	75.45557224228743	0.0
16.0	76.87071890356191	0.0
17.0	77.53596698400176	0.0
18.0	72.95989395424579	0.0
19.0	68.8212050861069	0.0
20.0	65.91419160128706	0.0
21.0	62.20192666075429	0.0
22.0	64.96520413903757	0.0
23.0	64.85347840149886	0.0
24.0	75.47162678190558	0.0
25.0	78.70177882289855	0.0
26.0	78.67839969096477	0.0
27.0	81.09380830912723	0.0
28.0	80.46085465636412	0.0
29.0	82.95207237506389	0.0
30.0	86.7669870240958	0.0
31.0	77.27023747989499	0.0
32.0	75.54083093364656	0.0
33.0	75.65147842156051	0.0
34.0	76.08904708601172	0.0
35.0	72.13520410159244	0.0
36.0	64.69328176070228	0.0
37.0	64.20194631690006	0.0
38.0	68.38129552886137	0.0
39.0	65.31693507379973	0.0
40.0	65.33244656069016	0.0
41.0	65.7789617885045	0.0
42.0	65.11432431940206	0.0
43.0	58.57210390514776	0.0
44.0	55.02110605510967	0.0
45.0	55.290375930054715	0.0
46.0	51.16339649472589	0.0
47.0	49.91389102565422	0.0
48.0	48.63458936838225	0.0
49.0	45.037958936611545	0.0
50.0	46.36387756920836	0.0
0.0	100.0	0.0
1.0	107.11672581262376	0.0
2.0	98.46072314513334	0.0
3.0	104.13502007244043	0.0
4.0	103.42793097234937	0.0
5.0	94.57533956386331	0.0
6.0	94.05288510341857	0.0
7.0	96.439399472568	0.0
8.0	101.37587910166593	0.0
9.0	95.44971709287988	0.0
10.0	104.5570755709593	0.0
11.0	105.84731644672271	0.0
12.0	100.30075144359485	0.0
13.0	101.74595648366346	0.0
14.0	102.72062247327338	0.0
15.0	99.3984010102759	0.0
16.0	88.97426845817412	0.0
17.0	94.57109182389483	0.0
18.0	90.36384341770432	0.0
19.0	91.72931020481562	0.0
20.0	98.30405147971665	0.0
21.0	100.72583480805646	0.0
22.0	104.28359033830351	0.0
23.0	103.45637915614178	0.0
24.0	95.5151185012221	0.0
25.0	89.35482563031414	0.0
26.0	83.69281452152929	0.0
27.0	90.07305774197292	0.0
28.0	94.87279004816209	0.0
29.0	92.59574760658676	0.0
30.0	101.66298263776244	0.0
31.0	106.5070015226541	0.0
32.0	112.16002180420156	0.0
33.0	107.7733615219242	0.0
34.0	109.24464882157963	0.0
35.0	101.15540844549895	0.0
36.0	104.36380853905578	0.0
37.0	110.84195774409945	0.0
38.0	109.09565989591333	0.0
39.0	103.90792411825578	0.0
40.0	107.59563183953428	0.0
41.0	101.72591291828616	0.0
42.0	100.61106125559428	0.0
43.0	99.28652718190166	0.0
44.0	93.90247065135829	0.0
45.0	86.77922160269058	0.0
46.0	84.68403419004447	0.0
47.0	83.41290569358753	0.0
48.0	85.30012932675278	0.0
49.0	88.0653250008513	0.0
50.0	89.23289900338308	0.0
0.0	100.0	0.0
1.0	99.06922088496418	0.0
2.0	102.06856511442193	0.0
3.0	91.73996710232404	0.0
4.0	89.14577098280002	0.0
5.0	86.81047412735755	0.0
6.0	81.25518624995047	0.0
7.0	79.22868602580354	0.0
8.0	82.10166312140511	0.0
9.0	75.93397881575642	0.0
10.0	74.7887262262545	0.0
11.0	73.97522599156933	0.0
12.0	80.08048068619426	0.0
13.0	76.82887446393964	0.0
14.0	81.18963790328934	0.0
15.0	84.90285359196983	0.0
16.0	85.74086638767616	0.0
17.0	83.7104748241803	0.0
18.0	92.29265883240872	0.0
19.0	97.56856833636637	0.0
20.0	92.97330656805167	0.0
21.0	91.2472895640268	0.0
22.0	95.60099833328869	0.0
23.0	90.70227019105367	0.0
24.0	88.70874719002728	0.0
25.0	84.87170719215102	0.0
26.0	80.96731055365294	0.0
27.0	79.4716433790913	0.0
28.0	77.22473066817128	0.0
29.0	78.39598787268459	0.0
30.0	78.08121085221211	0.0
31.0	79.75595573252446	0.0
32.0	75.76180244528939	0.0
33.0	75.3770776746744	0.0
34.0	72.11108785792068	0.0
35.0	68.11984741042299	0.0
36.0	69.2644774948678	0.0
37.0	65.89954296737857	0.0
38.0	71.66097257771713	0.0
39.0	75.34061026335031	0.0
40.0	75.35490688819517	0.0
41.0	75.49362857267147	0.0
42.0	79.48908374332449	0.0
43.0	78.24529409189174	0.0
44.0	83.10197934705684	0.0
45.0	82.16047943685122	0.0
46.0	81.43582071957528	0.0
47.0	81.84844872375888	0.0
48.0	74.72922508208308	0.0
49.0	76.37038933479228	0.0
50.0	78.51000547355007	0.0
0.0	100.0	0.0
1.0	101.07077260500064	0.0
2.0	96.08946527916869	0.0
3.0	95.33211445293506	0.0
4.0	94.85742481289077	0.0
5.0	90.00528043355484	0.0
6.0	85.56127874271415	0.0
7.0	84.8380515912768	0.0
8.0	86.33224416060582	0.0
9.0	83.91321834205124	0.0
10.0	80.81594331855965	0.0
11.0	72.84977477131913	0.0
12.0	75.97995315767385	0.0
13.0	80.26121111713661	0.0
14.0	78.51858757720252	0.0
15.0	74.31106034398894	0.0
16.0	72.13426696284606	0.0
17.0	75.30716848697415	0.0
18.0	74.33365255164682	0.0
19.0	72.5478840149921	0.0
20.0	70.5638181157661	0.0
21.0	71.38182094116891	0.0
22.0	72.25816957498992	0.0
23.0	74.95661712811095	0.0
24.0	73.10783634627941	0.0
25.0	74.7822223034218	0.0
26.0	81.80402105439056	0.0
27.0	75.1374505320128	0.0
28.0	71.00491605160099	0.0
29.0	66.58319452687617	0.0
30.0	62.62965049293927	0.0
31.0	63.35434475591089	0.0
32.0	58.4456704820817	0.0
33.0	62.18191629488633	0.0
34.0	62.68383500575188	0.0
35.0	63.740591798483315	0.0
36.0	57.41008633361714	0.0
37.0	58.52723853885836	0.0
38.0	55.316935846238614	0.0
39.0	49.20447408128126	0.0
40.0	48.30028768404581	0.0
41.0	43.705525467001856	0.0
42.0	46.22345730809	0.0
43.0	45.261729652661565	0.0
44.0	41.20180821765355	0.0
45.0	43.91321930617664	0.0
46.0	40.98560890699718	0.0
47.0	41.05925059888257	0.0
48.0	39.243396461088416	0.0
49.0	39.68353857271646	0.0
50.0	38.052419007373615	0.0
0.0	100.0	0.0
1.0	93.89073691508504	0.0
2.0	93.25461348653316	0.0
3.0	95.5709040122213	0.0
4.0	99.48271717771487	0.0
5.0	96.05323279772387	0.0
6.0	94.83775465083824	0.0
7.0	92.59653592582426	0.0
8.0	91.9853601627819	0.0
9.0	85.45989068652057	0.0
10.0	84.01220657419097	0.0
11.0	81.78732666581232	0.0
12.0	69.85316573649479	0.0
13.0	69.8618572255345	0.0
14.0	71.59224850964843	0.0
15.0	69.97654437785172	0.0
16.0	69.84133100047427	0.0
17.0	70.11621846412156	0.0
18.0	65.2121318671743	0.0
19.0	61.169188988809516	0.0
20.0	62.68986785600646	0.0
21.0	64.83137161790444	0.0
22.0	58.52929348493029	0.0
23.0	58.26987654084715	0.0
24.0	57.77682932268889	0.0
25.0	50.49392450784056	0.0
26.0	47.58987037749424	0.0
27.0	47.394689506283335	0.0
28.0	42.4947937310171	0.0
29.0	40.568226936971975	0.0
30.0	38.76062178154655	0.0
31.0	31.826794401717102	0.0
32.0	29.776908884330773	0.0
33.0	33.38992362752961	0.0
34.0	31.803191785360074	0.0
35.0	26.55357376390198	0.0
36.0	29.459794366200025	0.0
37.0	29.40488937167069	0.0
38.0	30.347351315531867	0.0
39.0	33.0264598012762	0.0
40.0	34.26751293429291	0.0
41.0	32.7293171202775	0.0
42.0	34.10764883064899	0.0
43.0	34.98515083971127	0.0
44.0	35.26622617296459	0.0
45.0	35.54201099339593	0.0
46.0	32.61183977725987	0.0
47.0	31.988710770264152	0.0
48.0	29.890858555584916	0.0
49.0	30.713333078840638	0.0
50.0	31.320146907369477	0.0
0.0	100.0	0.0
1.0	99.25542026045783	0.0
2.0	97.92232317214454	0.0
3.0	97.15622757025197	0.0
4.0	103.42259998229498	0.0
5.0	101.9720754928507	0.0
6.0	90.70720569261556	0.0
7.0	94.80366640179328	0.0
8.0	93.56657965613903	0.0
9.0	100.37533386071746	0.0
10.0	98.65626289850017	0.0
11.0	98.20026375589741	0.0
12.0	97.72752245945787	0.0
13.0	99.94186240763169	0.0
14.0	100.88419206119028	0.0
15.0	96.90760865424103	0.0
16.0	103.14466559821308	0.0
17.0	104.20080644908757	0.0
18.0	114.23521921169885	0.0
19.0	114.55496978085378	0.0
20.0	110.29904567690849	0.0
21.0	108.82411709919984	0.0
22.0	101.92308771834064	0.0
23.0	104.30983288319001	0.0
24.0	107.66158827931676	0.0
25.0	111.3899749131782	0.0
26.0	108.73292230539575	0.0
27.0	106.37079990212966	0.0
28.0	108.90546122971944	0.0
29.0	106.71504953800424	0.0
30.0	108.30364546976693	0.0
31.0	101.8607940760257	0.0
32.0	95.74078731205026	0.0
33.0	102.24071784854422	0.0
34.0	96.73958138898443	0.0
35.0	95.31243276855974	0.0
36.0	97.04017890377465	0.0
37.0	100.34344633508518	0.0
38.0	98.56636617665237	0.0
39.0	98.48908891847613	0.0
40.0	98.7216513470165	0.0
41.0	103.09741114943068	0.0
42.0	98.40120925618913	0.0
43.0	92.9913943659771	0.0
44.0	86.59214077703061	0.0
45.0	93.82402719333287	0.0
46.0	89.79124559220637	0.0
47.0	92.5524828336896	0.0
48.0	95.71962834907714	0.0
49.0	92.9888421527848	0.0
50.0	91.39417190275138	0.0
0.0	100.0	0.0
1.0	99.54528230224234	0.0
2.0	96.34670520802759	0.0
3.0	95.99214383667402	0.0
4.0	94.45484145201891	0.0
5.0	99.23382026278348	0.0
6.0	101.61826924495354	0.0
7.0	104.21379198397396	0.0
8.0	104.5102441314328	0.0
9.0	104.59466337075472	0.0
10.0	102.02382082847596	0.0
11.0	101.49368212648594	0.0
12.0	96.85153587761363	0.0
13.0	93.24042760005759	0.0
14.0	88.81846984863084	0.0
15.0	97.68228954548321	0.0
16.0	95.84482017851388	0.0
17.0	92.37698318181558	0.0
18.0	95.55084380718242	0.0
19.0	104.82982985667104	0.0
20.0	106.43430791174535	0.0
21.0	104.13056187573218	0.0
22.0	95.12342169933875	0.0
23.0	91.99483344759523	0.0
24.0	97.72002744534802	0.0
25.0	91.28339754312042	0.0
26.0	81.46472993107407	0.0
27.0	80.14970096799287	0.0
28.0	77.61118834438511	0.0
29.0	72.5161198798248	0.0
30.0	68.45485801098786	0.0
31.0	68.77393319065068	0.0
32.0	64.13260395482358	0.0
33.0	60.429488299835114	0.0
34.0	64.72347999742742	0.0
35.0	65.81355637717436	0.0
36.0	66.15043079538911	0.0
37.0	68.99793447095767	0.0
38.0	69.88192608297307	0.0
39.0	62.802917227794794	0.0
40.0	64.30278945768997	0.0
41.0	60.398482978072316	0.0
42.0	62.905529645947176	0.0
43.0	59.12882085853285	0.0
44.0	58.923747385701326	0.0
45.0	59.08851083467787	0.0
46.0	57.288212366402604	0.0
47.0	55.7531032336661	0.0
48.0	58.383477900276844	0.0
49.0	58.73978468683526	0.0
50.0	64.22742535244448	0.0
0.0	100.0	0.0
1.0	90.31165357868547	0.0
2.0	84.64596100883311	0.0
3.0	82.97096824125991	0.0
4.0	83.11164615758148	0.0
5.0	84.30431351824028	0.0
6.0	84.04823302335525	0.0
7.0	85.86294051080031	0.0
8.0	91.88428994603707	0.0
9.0	89.95789146773109	0.0
10.0	87.73883747803725	0.0
11.0	87.85589568329544	0.0
12.0	82.94770802373121	0.0
13.0	81.39571474407107	0.0
14.0	84.60194646146596	0.0
15.0	88.30368127006953	0.0
16.0	81.51718141893178	0.0
17.0	85.41133866777798	0.0
18.0	88.5503118808073	0.0
19.0	85.71227438090305	0.0
20.0	85.00243433091171	0.0
21.0	81.36399529404818	0.0
22.0	79.59321541223517	0.0
23.0	82.43018399556546	0.0
24.0	81.11155820706415	0.0
25.0	79.57681215744027	0.0
26.0	87.79168873857863	0.0
27.0	84.60761795984477	0.0
28.0	87.41608236711697	0.0
29.0	84.45853793788399	0.0
30.0	81.54775999556516	0.0
31.0	80.30268213076903	0.0
32.0	84.18505048847277	0.0
33.0	83.85175169976513	0.0
34.0	79.8125399222138	0.0
35.0	79.02619930771084	0.0
36.0	74.8922378790999	0.0
37.0	73.6570266342416	0.0
38.0	75.21949063106729	0.0
39.0	71.0210205084126	0.0
40.0	65.72141214573692	0.0
41.0	61.29724033264607	0.0
42.0	55.685891244623626	0.0
43.0	58.291228732824656	0.0
44.0	64.55453398698755	0.0
45.0	63.77039903854784	0.0
46.0	61.90880502087475	0.0
47.0	56.2201219944672	0.0
48.0	57.072366302384516	0.0
49.0	53.39807871475372	0.0
50.0	54.38588982603368	0.0
0.0	100.0	0.0
1.0	96.76575963048724	0.0
2.0	94.05978668782821	0.0
3.0	99.13165196632079	0.0
4.0	93.01993534740002	0.0
5.0	87.13177705444309	0.0
6.0	84.12021426478174	0.0
7.0	85.0248453261428	0.0
8.0	89.4368149045935	0.0
9.0	83.73494151188126	0.0
10.0	78.81583939394208	0.0
11.0	85.22818779495604	0.0
12.0	82.29752604959776	0.0
13.0	87.33308284213544	0.0
14.0	80.94961155209973	0.0
15.0	78.48460731615413	0.0
16.0	72.54843663422102	0.0
17.0	69.04229394165377	0.0
18.0	74.0408923758868	0.0
19.0	68.22670945220987	0.0
20.0	66.60138640618507	0.0
21.0	61.96796519722506	0.0
22.0	59.87357851335521	0.0
23.0	55.880928907748604	0.0
24.0	45.501173438522684	0.0
25.0	46.98012302316327	0.0
26.0	47.59694736032722	0.0
27.0	48.035152954337256	0.0
28.0	53.71430533868329	0.0
29.0	57.545000813511244	0.0
30.0	61.43376814116415	0.0
31.0	63.39443643903127	0.0
32.0	62.01870488261911	0.0
33.0	62.281149536776276	0.0
34.0	58.07361345440169	0.0
35.0	54.15475149630391	0.0
36.0	48.49535402523377	0.0
37.0	54.078382545469324	0.0
38.0	49.947744845674706	0.0
39.0	55.07073194095739	0.0
40.0	52.89423330191878	0.0
41.0	56.30872172212286	0.0
42.0	56.42653141513174	0.0
43.0	56.77148164837226	0.0
44.0	55.95719462606857	0.0
45.0	48.402971244963666	0.0
46.0	46.45167726899473	0.0
47.0	50.33611149141461	0.0
48.0	47.51033059897735	0.0
49.0	45.716700087523535	0.0
50.0	54.63251195050987	0.0
0.0	100.0	0.0
1.0	95.60768785264607	0.0
2.0	91.32661807778969	0.0
3.0	89.43487447704852	0.0
4.0	90.15493320553576	0.0
5.0	95.55440127845901	0.0
6.0	93.73657305942821	0.0
7.0	92.27352763722851	0.0
8.0	93.32189356754508	0.0
9.0	92.31141938419981	0.0
10.0	93.67788461688446	0.0
11.0	96.40893267177871	0.0
12.0	92.3342233693106	0.0
13.0	101.74618380094307	0.0
14.0	98.38144085221857	0.0
15.0	96.85229909435603	0.0
16.0	91.93183833686355	0.0
17.0	89.93615706248205	0.0
18.0	92.87495353909375	0.0
19.0	94.01209802505011	0.0
20.0	94.98932030432596	0.0
21.0	88.59936532890443	0.0
22.0	91.06663707483195	0.0
23.0	89.25223047378718	0.0
24.0	85.13617692638967	0.0
25.0	84.32687347963153	0.0
26.0	82.73238872272367	0.0
27.0	73.9965127217748	0.0
28.0	76.58345866456055	0.0
29.0	76.23109469249101	0.0
30.0	73.14567454347366	0.0
31.0	75.72005678435349	0.0
32.0	74.99020954997515	0.0
33.0	76.38993170600878	0.0
34.0	70.44922532256602	0.0
35.0	72.19270417301334	0.0
36.0	65.69591227855892	0.0
37.0	63.84910382839104	0.0
38.0	68.6712377609496	0.0
39.0	66.98949172944667	0.0
40.0	75.44568305793277	0.0
41.0	76.84701684821658	0.0
42.0	74.1994653865659	0.0
43.0	70.77619175508758	0.0
44.0	70.63235849445456	0.0
45.0	72.03410294808083	0.0
46.0	73.26833755032018	0.0
47.0	75.34517776320419	0.0
48.0	70.01975439288364	0.0
49.0	72.75773972658834	0.0
50.0	71.2509352086712	0.0
0.0	100.0	0.0
1.0	96.69061303168377	0.0
2.0	103.40539993448103	0.0
3.0	99.93988508380961	0.0
4.0	88.28966667522397	0.0
5.0	93.22640117456542	0.0
6.0	86.44749983564607	0.0
7.0	83.80568241648231	0.0
8.0	87.95517589109295	0.0
