time	X	Sink
35.0	54.0	0.0
36.0	51.0	0.0
37.0	45.0	0.0
38.0	51.0	0.0
39.0	48.0	0.0
40.0	54.0	0.0
41.0	50.0	0.0
42.0	45.0	0.0
43.0	45.0	0.0
44.0	46.0	0.0
45.0	50.0	0.0
46.0	50.0	0.0
47.0	44.0	0.0
48.0	47.0	0.0
49.0	45.0	0.0
50.0	45.0	0.0
0	100.0	0.0
1.0	104.0	0.0
2.0	103.0	0.0
3.0	100.0	0.0
4.0	94.0	0.0
5.0	93.0	0.0
6.0	91.0	0.0
7.0	96.0	0.0
8.0	98.0	0.0
9.0	100.0	0.0
10.0	97.0	0.0
11.0	99.0	0.0
12.0	98.0	0.0
13.0	94.0	0.0
14.0	91.0	0.0
15.0	90.0	0.0
16.0	92.0	0.0
17.0	90.0	0.0
18.0	84.0	0.0
19.0	82.0	0.0
20.0	75.0	0.0
21.0	70.0	0.0
22.0	66.0	0.0
23.0	68.0	0.0
24.0	70.0	0.0
25.0	70.0	0.0
26.0	74.0	0.0
27.0	71.0	0.0
28.0	67.0	0.0
29.0	68.0	0.0
30.0	65.0	0.0
31.0	64.0	0.0
32.0	66.0	0.0
33.0	68.0	0.0
34.0	72.0	0.0
35.0	79.0	0.0
36.0	82.0	0.0
37.0	76.0	0.0
38.0	70.0	0.0
39.0	77.0	0.0
40.0	74.0	0.0
41.0	83.0	0.0
42.0	81.0	0.0
43.0	76.0	0.0
44.0	71.0	0.0
45.0	75.0	0.0
46.0	78.0	0.0
47.0	73.0	0.0
48.0	64.0	0.0
49.0	72.0	0.0
50.0	67.0	0.0
0	100.0	0.0
1.0	95.0	0.0
2.0	90.0	0.0
3.0	96.0	0.0
4.0	95.0	0.0
5.0	91.0	0.0
6.0	95.0	0.0
7.0	103.0	0.0
8.0	100.0	0.0
9.0	94.0	0.0
10.0	98.0	0.0
11.0	94.0	0.0
12.0	94.0	0.0
13.0	95.0	0.0
14.0	95.0	0.0
15.0	98.0	0.0
16.0	96.0	0.0
17.0	96.0	0.0
18.0	91.0	0.0
19.0	93.0	0.0
20.0	95.0	0.0
21.0	98.0	0.0
22.0	101.0	0.0
23.0	95.0	0.0
24.0	90.0	0.0
25.0	98.0	0.0
26.0	106.0	0.0
27.0	100.0	0.0
28.0	107.0	0.0
29.0	107.0	0.0
30.0	101.0	0.0
31.0	100.0	0.0
32.0	98.0	0.0
33.0	86.0	0.0
34.0	80.0	0.0
35.0	74.0	0.0
36.0	76.0	0.0
37.0	73.0	0.0
38.0	72.0	0.0
39.0	71.0	0.0
40.0	65.0	0.0
41.0	67.0	0.0
42.0	68.0	0.0
43.0	65.0	0.0
44.0	64.0	0.0
45.0	63.0	0.0
46.0	61.0	0.0
47.0	60.0	0.0
48.0	60.0	0.0
49.0	70.0	0.0
50.0	67.0	0.0
0	100.0	0.0
1.0	95.0	0.0
2.0	94.0	0.0
3.0	93.0	0.0
4.0	83.0	0.0
5.0	84.0	0.0
6.0	83.0	0.0
7.0	82.0	0.0
8.0	81.0	0.0
9.0	77.0	0.0
10.0	70.0	0.0
11.0	68.0	0.0
12.0	69.0	0.0
13.0	70.0	0.0
14.0	65.0	0.0
15.0	62.0	0.0
16.0	62.0	0.0
17.0	61.0	0.0
18.0	65.0	0.0
19.0	67.0	0.0
20.0	64.0	0.0
21.0	57.0	0.0
22.0	62.0	0.0
23.0	61.0	0.0
24.0	63.0	0.0
25.0	60.0	0.0
26.0	59.0	0.0
27.0	60.0	0.0
28.0	61.0	0.0
29.0	57.0	0.0
30.0	51.0	0.0
31.0	50.0	0.0
32.0	52.0	0.0
33.0	44.0	0.0
34.0	43.0	0.0
35.0	46.0	0.0
36.0	48.0	0.0
37.0	43.0	0.0
38.0	37.0	0.0
39.0	39.0	0.0
40.0	34.0	0.0
41.0	32.0	0.0
42.0	36.0	0.0
43.0	37.0	0.0
44.0	39.0	0.0
45.0	40.0	0.0
46.0	43.0	0.0
47.0	40.0	0.0
48.0	41.0	0.0
49.0	44.0	0.0
50.0	42.0	0.0
0	100.0	0.0
1.0	100.0	0.0
2.0	90.0	0.0
3.0	91.0	0.0
4.0	102.0	0.0
5.0	102.0	0.0
6.0	94.0	0.0
7.0	89.0	0.0
8.0	98.0	0.0
9.0	100.0	0.0
10.0	99.0	0.0
11.0	98.0	0.0
12.0	99.0	0.0
13.0	99.0	0.0
14.0	100.0	0.0
15.0	100.0	0.0
16.0	91.0	0.0
17.0	92.0	0.0
18.0	84.0	0.0
19.0	87.0	0.0
20.0	97.0	0.0
21.0	101.0	0.0
22.0	99.0	0.0
23.0	97.0	0.0
24.0	90.0	0.0
25.0	92.0	0.0
26.0	101.0	0.0
27.0	92.0	0.0
28.0	88.0	0.0
29.0	89.0	0.0
30.0	95.0	0.0
31.0	94.0	0.0
32.0	92.0	0.0
33.0	88.0	0.0
34.0	86.0	0.0
35.0	92.0	0.0
36.0	82.0	0.0
37.0	82.0	0.0
38.0	84.0	0.0
39.0	82.0	0.0
40.0	79.0	0.0
41.0	77.0	0.0
42.0	72.0	0.0
43.0	74.0	0.0
44.0	74.0	0.0
45.0	72.0	0.0
46.0	69.0	0.0
47.0	67.0	0.0
48.0	70.0	0.0
49.0	73.0	0.0
50.0	78.0	0.0
0	100.0	0.0
1.0	98.0	0.0
2.0	83.0	0.0
3.0	78.0	0.0
4.0	70.0	0.0
5.0	70.0	0.0
6.0	68.0	0.0
7.0	68.0	0.0
8.0	67.0	0.0
9.0	65.0	0.0
10.0	60.0	0.0
11.0	61.0	0.0
12.0	62.0	0.0
13.0	61.0	0.0
14.0	51.0	0.0
15.0	50.0	0.0
16.0	53.0	0.0
17.0	52.0	0.0
18.0	52.0	0.0
19.0	53.0	0.0
20.0	52.0	0.0
21.0	53.0	0.0
22.0	49.0	0.0
23.0	49.0	0.0
24.0	49.0	0.0
25.0	47.0	0.0
26.0	42.0	0.0
27.0	43.0	0.0
28.0	44.0	0.0
29.0	39.0	0.0
30.0	33.0	0.0
31.0	32.0	0.0
32.0	28.0	0.0
33.0	28.0	0.0
34.0	30.0	0.0
35.0	30.0	0.0
36.0	29.0	0.0
37.0	31.0	0.0
38.0	25.0	0.0
39.0	22.0	0.0
40.0	22.0	0.0
41.0	22.0	0.0
42.0	19.0	0.0
43.0	18.0	0.0
44.0	18.0	0.0
45.0	21.0	0.0
46.0	21.0	0.0
47.0	18.0	0.0
48.0	19.0	0.0
49.0	17.0	0.0
50.0	17.0	0.0
0	100.0	0.0
1.0	98.0	0.0
2.0	100.0	0.0
3.0	105.0	0.0
4.0	103.0	0.0
5.0	100.0	0.0
6.0	99.0	0.0
7.0	94.0	0.0
8.0	88.0	0.0
9.0	90.0	0.0
10.0	84.0	0.0
11.0	87.0	0.0
12.0	87.0	0.0
13.0	82.0	0.0
14.0	82.0	0.0
15.0	73.0	0.0
16.0	68.0	0.0
17.0	70.0	0.0
18.0	61.0	0.0
19.0	63.0	0.0
20.0	62.0	0.0
21.0	69.0	0.0
22.0	73.0	0.0
23.0	73.0	0.0
24.0	68.0	0.0
25.0	75.0	0.0
26.0	73.0	0.0
27.0	64.0	0.0
28.0	67.0	0.0
29.0	63.0	0.0
30.0	63.0	0.0
31.0	62.0	0.0
32.0	61.0	0.0
33.0	57.0	0.0
34.0	57.0	0.0
35.0	58.0	0.0
36.0	52.0	0.0
37.0	48.0	0.0
38.0	45.0	0.0
39.0	41.0	0.0
40.0	40.0	0.0
41.0	35.0	0.0
42.0	27.0	0.0
43.0	25.0	0.0
44.0	26.0	0.0
45.0	28.0	0.0
46.0	31.0	0.0
47.0	34.0	0.0
48.0	33.0	0.0
49.0	37.0	0.0
50.0	36.0	0.0
0	100.0	0.0
1.0	99.0	0.0
2.0	103.0	0.0
3.0	100.0	0.0
4.0	92.0	0.0
5.0	90.0	0.0
6.0	87.0	0.0
7.0	81.0	0.0
8.0	76.0	0.0
9.0	83.0	0.0
10.0	92.0	0.0
11.0	86.0	0.0
12.0	88.0	0.0
13.0	87.0	0.0
14.0	87.0	0.0
15.0	90.0	0.0
16.0	93.0	0.0
17.0	97.0	0.0
18.0	90.0	0.0
19.0	86.0	0.0
20.0	82.0	0.0
21.0	80.0	0.0
22.0	84.0	0.0
23.0	83.0	0.0
24.0	85.0	0.0
25.0	82.0	0.0
26.0	81.0	0.0
27.0	83.0	0.0
28.0	79.0	0.0
29.0	81.0	0.0
30.0	86.0	0.0
31.0	87.0	0.0
32.0	95.0	0.0
33.0	99.0	0.0
34.0	100.0	0.0
35.0	99.0	0.0
36.0	99.0	0.0
37.0	96.0	0.0
38.0	92.0	0.0
39.0	84.0	0.0
40.0	84.0	0.0
41.0	84.0	0.0
42.0	75.0	0.0
43.0	75.0	0.0
44.0	76.0	0.0
45.0	77.0	0.0
46.0	68.0	0.0
47.0	70.0	0.0
48.0	65.0	0.0
49.0	63.0	0.0
50.0	64.0	0.0
0	100.0	0.0
1.0	103.0	0.0
2.0	100.0	0.0
3.0	101.0	0.0
4.0	95.0	0.0
5.0	97.0	0.0
6.0	100.0	0.0
7.0	95.0	0.0
8.0	97.0	0.0
9.0	99.0	0.0
10.0	93.0	0.0
11.0	93.0	0.0
12.0	87.0	0.0
13.0	83.0	0.0
14.0	81.0	0.0
15.0	84.0	0.0
16.0	88.0	0.0
17.0	87.0	0.0
18.0	91.0	0.0
19.0	93.0	0.0
20.0	92.0	0.0
21.0	90.0	0.0
22.0	85.0	0.0
23.0	89.0	0.0
24.0	87.0	0.0
25.0	86.0	0.0
26.0	83.0	0.0
27.0	83.0	0.0
28.0	87.0	0.0
29.0	85.0	0.0
30.0	82.0	0.0
31.0	79.0	0.0
32.0	80.0	0.0
33.0	73.0	0.0
34.0	76.0	0.0
35.0	73.0	0.0
36.0	70.0	0.0
37.0	67.0	0.0
38.0	63.0	0.0
39.0	61.0	0.0
40.0	63.0	0.0
41.0	64.0	0.0
42.0	57.0	0.0
43.0	59.0	0.0
44.0	61.0	0.0
45.0	59.0	0.0
46.0	51.0	0.0
47.0	48.0	0.0
48.0	53.0	0.0
49.0	50.0	0.0
50.0	45.0	0.0
