time	X	Sink
47.0	77.13561738602591	0.0
48.0	74.67068378589988	0.0
49.0	72.48962543339904	0.0
50.0	69.84371909721172	0.0
0.0	100.0	0.0
1.0	96.09127661142485	0.0
2.0	83.68147325255931	0.0
3.0	81.09598172656916	0.0
4.0	77.78540994311831	0.0
5.0	76.34158234036104	0.0
6.0	73.55477985484121	0.0
7.0	66.7481294856954	0.0
8.0	69.77602336143487	0.0
9.0	65.55880471750903	0.0
10.0	62.16843103044195	0.0
11.0	66.8292919968049	0.0
12.0	69.45534967003853	0.0
13.0	72.44294638240672	0.0
14.0	75.22214713819537	0.0
15.0	75.74067937367985	0.0
16.0	72.89687701315758	0.0
17.0	76.61161425755637	0.0
18.0	79.60366821720815	0.0
19.0	70.41592256334987	0.0
20.0	74.82635406234701	0.0
21.0	78.92428113430773	0.0
22.0	79.46616357901453	0.0
23.0	82.37813248345665	0.0
24.0	77.62465182239023	0.0
25.0	75.92989061784874	0.0
26.0	76.02943002915762	0.0
27.0	75.52194929407541	0.0
28.0	70.10061773868966	0.0
29.0	65.82954289681874	0.0
30.0	63.14267635463789	0.0
31.0	61.42092025229724	0.0
32.0	62.440624601260744	0.0
33.0	64.6461684438282	0.0
34.0	61.944462041954	0.0
35.0	59.04496169856468	0.0
36.0	56.444964046597164	0.0
37.0	53.13929225040601	0.0
38.0	56.72546093143407	0.0
39.0	56.235935721582166	0.0
40.0	51.92031586788706	0.0
41.0	52.26291953672144	0.0
42.0	53.8390647280236	0.0
43.0	61.08663491971639	0.0
44.0	54.60998094512799	0.0
45.0	53.96754594945343	0.0
46.0	53.405640461873205	0.0
47.0	60.72361667723941	0.0
48.0	62.29183737598591	0.0
49.0	59.70043739947926	0.0
50.0	55.63542946421502	0.0
0.0	100.0	0.0
1.0	90.35745447447704	0.0
2.0	81.76378440536533	0.0
3.0	87.68209669491675	0.0
4.0	90.1250492444217	0.0
5.0	90.02293719735437	0.0
6.0	79.28796499220392	0.0
7.0	69.14615951972084	0.0
8.0	59.67507249595688	0.0
9.0	59.39839890438531	0.0
10.0	60.98642486552507	0.0
11.0	51.484424976921105	0.0
12.0	51.13818437898966	0.0
13.0	51.36678249447084	0.0
14.0	51.7726989237126	0.0
15.0	55.23505837383817	0.0
16.0	49.51882026962328	0.0
17.0	49.96584739349752	0.0
18.0	51.0308590755413	0.0
19.0	43.554743933082534	0.0
20.0	42.99539657142288	0.0
21.0	41.6647932250338	0.0
22.0	41.941741044902074	0.0
23.0	35.749385366712495	0.0
24.0	35.65303507601725	0.0
25.0	32.910506268623344	0.0
26.0	35.12571202914301	0.0
27.0	31.789302771495468	0.0
28.0	33.384696898953436	0.0
29.0	30.449544854178576	0.0
30.0	32.381507644126664	0.0
31.0	35.05398624618101	0.0
32.0	31.33051310099937	0.0
33.0	36.8563423469017	0.0
34.0	36.33381804678845	0.0
35.0	41.12940989717165	0.0
36.0	38.9562518545631	0.0
37.0	34.522475770810516	0.0
38.0	34.98547513374589	0.0
39.0	33.55227249145673	0.0
40.0	36.94275919531943	0.0
41.0	41.12887102575757	0.0
42.0	46.44344259289996	0.0
43.0	43.987570823559956	0.0
44.0	45.22829812523216	0.0
45.0	47.463164862671555	0.0
46.0	45.5103801699726	0.0
47.0	44.736068429128295	0.0
48.0	44.296773030128335	0.0
49.0	43.85578651882416	0.0
50.0	43.980470558328975	0.0
0.0	100.0	0.0
1.0	103.37686508871053	0.0
2.0	100.91459872227298	0.0
3.0	97.57884979389844	0.0
4.0	97.5205510035853	0.0
5.0	88.30170658252736	0.0
6.0	90.73464425538683	0.0
7.0	89.3892227025287	0.0
8.0	86.41019583060059	0.0
9.0	84.72840844905483	0.0
10.0	81.09419115304895	0.0
11.0	84.57982386342333	0.0
12.0	77.81220750473727	0.0
13.0	76.27823171462822	0.0
14.0	79.39519945377569	0.0
15.0	84.35749945202602	0.0
16.0	88.86826105813488	0.0
17.0	93.68652096774757	0.0
18.0	93.1516644429933	0.0
19.0	93.96390595480773	0.0
20.0	89.07937415898365	0.0
21.0	86.7957268448965	0.0
22.0	90.84013147957572	0.0
23.0	83.8549815269176	0.0
24.0	81.75051837264414	0.0
25.0	83.20247671783112	0.0
26.0	84.9478196486694	0.0
27.0	81.25832459120716	0.0
28.0	82.45516472665187	0.0
29.0	84.41312165610806	0.0
30.0	80.24413384352222	0.0
31.0	78.9453663123394	0.0
32.0	68.37501997884314	0.0
33.0	62.980354517308804	0.0
34.0	67.55925473388153	0.0
35.0	75.33165197839378	0.0
36.0	74.9054930653445	0.0
37.0	71.94366741073205	0.0
38.0	69.02916890874779	0.0
39.0	71.55551138259355	0.0
40.0	71.52111809308491	0.0
41.0	71.03500054816557	0.0
42.0	68.47522795698023	0.0
43.0	63.91791950448525	0.0
44.0	59.38307391937042	0.0
45.0	57.656380083366464	0.0
46.0	55.839973959141815	0.0
47.0	55.99038687451692	0.0
48.0	53.93591796966439	0.0
49.0	48.696143496392295	0.0
50.0	50.03756060730523	0.0
0.0	100.0	0.0
1.0	96.20767166812895	0.0
2.0	89.59929711307569	0.0
3.0	88.16505153888836	0.0
4.0	77.82836782105491	0.0
5.0	77.41596203042178	0.0
6.0	76.56836961756497	0.0
7.0	73.64063858826357	0.0
8.0	78.36271612623177	0.0
9.0	76.47346060796058	0.0
10.0	77.90454365758477	0.0
11.0	74.99794315126074	0.0
12.0	73.76086593441624	0.0
13.0	69.13707511353383	0.0
14.0	69.71848620773528	0.0
15.0	67.43993711748205	0.0
16.0	64.1827461305942	0.0
17.0	62.50345180420799	0.0
18.0	63.540878385115306	0.0
19.0	61.01241906241954	0.0
20.0	59.97867053182513	0.0
21.0	62.17953583859012	0.0
22.0	62.22604693204048	0.0
23.0	63.71168053209296	0.0
24.0	66.38753011989472	0.0
25.0	67.80335896618314	0.0
26.0	69.20095255358669	0.0
27.0	64.16259827319355	0.0
28.0	57.37938827060913	0.0
29.0	57.615071841862026	0.0
30.0	59.242989681581975	0.0
31.0	55.14314517727476	0.0
32.0	50.08065075873628	0.0
33.0	53.244751289041886	0.0
34.0	56.80438382200025	0.0
35.0	55.498799051604976	0.0
36.0	54.126739248268215	0.0
37.0	54.60243059174083	0.0
38.0	59.273726520955904	0.0
39.0	63.92655445190622	0.0
40.0	62.85075752402864	0.0
41.0	65.1422000160487	0.0
42.0	65.68087220675922	0.0
43.0	61.361627590580916	0.0
44.0	51.06033540820554	0.0
45.0	54.54339917321992	0.0
46.0	56.61409498308801	0.0
47.0	56.26793379034737	0.0
48.0	58.58691321974773	0.0
49.0	59.08225579207104	0.0
50.0	55.58496634003337	0.0
0.0	100.0	0.0
1.0	101.32043552015001	0.0
2.0	100.924430563556	0.0
3.0	105.40920590971841	0.0
4.0	95.3427620050676	0.0
5.0	92.76483038216216	0.0
6.0	89.11534332852953	0.0
7.0	81.97027793626864	0.0
8.0	78.19074750250635	0.0
9.0	73.23377201076474	0.0
10.0	73.53845222216255	0.0
11.0	78.63300010759055	0.0
12.0	74.68918057845562	0.0
13.0	78.93356509872125	0.0
14.0	71.7323587246395	0.0
15.0	72.43912240767652	0.0
16.0	77.6596649974406	0.0
17.0	78.97298147522794	0.0
18.0	77.17384638035777	0.0
19.0	85.09516556586233	0.0
20.0	82.6666647458578	0.0
21.0	78.52221811110954	0.0
22.0	71.77135641507331	0.0
23.0	69.87443633760168	0.0
24.0	67.04317634203989	0.0
25.0	64.12836523518169	0.0
26.0	61.64639920451078	0.0
27.0	59.672478174860736	0.0
28.0	66.39380521486962	0.0
29.0	68.78427856503419	0.0
30.0	62.9665153342482	0.0
31.0	64.89257905707592	0.0
32.0	58.3247009181469	0.0
33.0	63.4979213482863	0.0
34.0	62.573368565210544	0.0
35.0	60.62223470255241	0.0
36.0	53.29925287003337	0.0
37.0	56.72628834672162	0.0
38.0	55.93544613464896	0.0
39.0	57.57106902496183	0.0
40.0	56.62090449402105	0.0
41.0	53.9222557931275	0.0
42.0	51.57530067259005	0.0
43.0	56.96672143502027	0.0
44.0	55.569895772998564	0.0
45.0	54.78884264940758	0.0
46.0	50.88054812680719	0.0
47.0	49.73502211096908	0.0
48.0	50.56569508641961	0.0
49.0	48.28765399857698	0.0
50.0	45.422786419392295	0.0
0.0	100.0	0.0
1.0	93.04835079223301	0.0
2.0	92.39474162728527	0.0
3.0	86.77539445452452	0.0
4.0	88.08372263236124	0.0
5.0	84.30854103896675	0.0
6.0	89.02701187386235	0.0
7.0	80.20107224284783	0.0
8.0	84.81267118755859	0.0
9.0	90.52983679344459	0.0
10.0	84.44999268892902	0.0
11.0	77.91184545653272	0.0
12.0	77.06086477064662	0.0
13.0	74.4230137517106	0.0
14.0	69.65818023683603	0.0
15.0	66.1762041712427	0.0
16.0	69.43011737130938	0.0
17.0	63.65491358730504	0.0
18.0	66.90902636981622	0.0
19.0	72.97579201152323	0.0
20.0	66.70293296816796	0.0
21.0	63.103449391801625	0.0
22.0	62.95633587798893	0.0
23.0	65.10204251324356	0.0
24.0	63.11773338321414	0.0
25.0	60.914918941532235	0.0
26.0	54.224844997386555	0.0
27.0	52.224512598593584	0.0
28.0	56.21692843933937	0.0
29.0	56.250556152193205	0.0
30.0	57.07544174024424	0.0
31.0	52.1241368478793	0.0
32.0	45.18248509186237	0.0
33.0	36.90828223728573	0.0
34.0	38.195849196085014	0.0
35.0	39.82059973601228	0.0
36.0	36.48041559887679	0.0
37.0	34.48359752808196	0.0
38.0	32.79370403445944	0.0
39.0	31.49233324302979	0.0
40.0	28.647680586236504	0.0
41.0	32.71157039180816	0.0
42.0	34.59427741871811	0.0
43.0	32.23424045474864	0.0
44.0	28.64330910243483	0.0
45.0	28.775473648074104	0.0
46.0	29.30566314668823	0.0
47.0	28.729997614551287	0.0
48.0	26.20338820895387	0.0
49.0	25.701041223790032	0.0
50.0	26.741225061926496	0.0
0.0	100.0	0.0
1.0	101.99962194048183	0.0
2.0	111.9068314372092	0.0
3.0	118.62263280865949	0.0
4.0	123.90321071852733	0.0
5.0	122.8371698670564	0.0
6.0	119.93627199465449	0.0
7.0	111.69664872675838	0.0
8.0	112.81155222688714	0.0
9.0	115.2048771172078	0.0
10.0	117.67641882727413	0.0
11.0	109.43353384906248	0.0
12.0	115.91915565160623	0.0
13.0	121.00278400547984	0.0
14.0	112.32113087378966	0.0
15.0	113.90214611406333	0.0
16.0	120.16882877557319	0.0
17.0	111.34666347129763	0.0
18.0	108.9444198646562	0.0
19.0	105.56067337667001	0.0
20.0	103.71839478140569	0.0
21.0	107.72584340228501	0.0
22.0	108.29637454435516	0.0
23.0	111.31779956257722	0.0
24.0	117.00216738147714	0.0
25.0	109.21081784063351	0.0
26.0	111.3617883960351	0.0
27.0	104.85644266430013	0.0
28.0	108.17342980816593	0.0
29.0	101.90226290979518	0.0
30.0	97.1950234607674	0.0
31.0	106.74726206944293	0.0
32.0	108.65657076272672	0.0
33.0	119.2939123446419	0.0
34.0	112.4823761758565	0.0
35.0	108.6540557515291	0.0
36.0	108.61672281446464	0.0
37.0	116.72929949238079	0.0
38.0	121.01153365831706	0.0
39.0	131.85701256743522	0.0
40.0	138.40786360643992	0.0
41.0	129.9863128014888	0.0
42.0	124.96691439186128	0.0
43.0	129.9479208815896	0.0
44.0	131.06120909889145	0.0
45.0	125.87496656914297	0.0
46.0	132.3394290725004	0.0
47.0	130.72941900598312	0.0
48.0	133.25487076001804	0.0
49.0	139.22890330484233	0.0
50.0	145.1407980411481	0.0
0.0	100.0	0.0
1.0	101.14443702843752	0.0
2.0	108.51965686435389	0.0
3.0	114.18559129772736	0.0
4.0	123.95891393212874	0.0
5.0	124.45454534389387	0.0
6.0	119.83359015915278	0.0
7.0	114.17288822530068	0.0
8.0	120.61183079886294	0.0
9.0	120.51184239178086	0.0
10.0	123.96306274101536	0.0
11.0	121.76565752542965	0.0
12.0	127.26421390358063	0.0
13.0	127.54293042129788	0.0
14.0	126.76498836533675	0.0
15.0	137.9777899627112	0.0
16.0	129.06824418383826	0.0
17.0	124.32093445230076	0.0
18.0	133.53648264292002	0.0
19.0	135.53642890672555	0.0
20.0	130.24825241649975	0.0
21.0	124.09321052925245	0.0
22.0	119.75159438535825	0.0
23.0	116.34371976479882	0.0
24.0	110.73630625469444	0.0
25.0	101.68188713885205	0.0
26.0	101.4222712640278	0.0
27.0	98.11126218715322	0.0
28.0	92.34792291824365	0.0
29.0	92.89530439825955	0.0
30.0	87.33622149130666	0.0
31.0	84.25226194932065	0.0
32.0	78.22808811570832	0.0
33.0	80.0878207275159	0.0
34.0	72.61665440133626	0.0
35.0	72.1497288128809	0.0
36.0	73.83812938046799	0.0
37.0	71.20614425168073	0.0
38.0	78.32522737526034	0.0
39.0	81.76600434793045	0.0
40.0	84.60622570352993	0.0
41.0	80.46295347044328	0.0
42.0	71.97698660452909	0.0
43.0	68.54659586420419	0.0
44.0	61.740963755419926	0.0
45.0	52.171266799076705	0.0
46.0	48.940522193790805	0.0
47.0	56.38540630156388	0.0
48.0	56.762307688163375	0.0
49.0	56.356848498410294	0.0
50.0	49.68824949974473	0.0
0.0	100.0	0.0
1.0	100.81278829313571	0.0
2.0	97.09023068555925	0.0
3.0	99.22162623171803	0.0
4.0	99.6791935836793	0.0
5.0	98.71865159238106	0.0
6.0	97.31338496901982	0.0
7.0	98.53357334338737	0.0
8.0	98.4281668269758	0.0
9.0	102.17678596279546	0.0
10.0	99.32378019632668	0.0
11.0	93.7695016765517	0.0
12.0	97.14474052696721	0.0
13.0	93.51261181147576	0.0
14.0	86.98480329641727	0.0
15.0	87.66483226374753	0.0
16.0	84.72600783465299	0.0
17.0	87.12229752850587	0.0
18.0	83.71039053316899	0.0
19.0	88.35752621304391	0.0
20.0	91.73891816572669	0.0
21.0	96.24599495488451	0.0
22.0	91.91478346060046	0.0
23.0	88.18459617159122	0.0
24.0	93.38885249678205	0.0
25.0	95.94133189569354	0.0
26.0	95.56215271651901	0.0
27.0	94.96567652705929	0.0
28.0	97.47654105277759	0.0
29.0	90.74894324167434	0.0
30.0	86.87173542541359	0.0
31.0	81.6873389918525	0.0
32.0	78.42691776395796	0.0
33.0	77.46750116435089	0.0
34.0	71.79485344033043	0.0
35.0	67.56904698105413	0.0
36.0	63.108429518316434	0.0
37.0	59.0356601110455	0.0
38.0	58.5024165584758	0.0
39.0	60.477640484135854	0.0
40.0	62.5086626331043	0.0
41.0	58.197573092886955	0.0
42.0	57.27662798156519	0.0
43.0	55.831703252187815	0.0
44.0	52.85705280167709	0.0
45.0	55.37186764533031	0.0
46.0	47.56068961456065	0.0
47.0	45.77096278581437	0.0
48.0	50.544967805706925	0.0
49.0	52.06358122855059	0.0
50.0	54.61380456175746	0.0
0.0	100.0	0.0
1.0	104.56969990418855	0.0
2.0	98.06072464818783	0.0
3.0	99.25536499171733	0.0
4.0	103.42632913971659	0.0
5.0	97.92473762116269	0.0
6.0	98.79202171667976	0.0
7.0	94.65089674308074	0.0
8.0	86.36074583942113	0.0
9.0	93.99367196553585	0.0
10.0	100.05583819706966	0.0
11.0	99.30244864203175	0.0
12.0	103.88464297751472	0.0
13.0	96.87385032780716	0.0
14.0	101.38137011521111	0.0
15.0	91.82728562159937	0.0
16.0	86.67523845954582	0.0
17.0	84.80721554831571	0.0
18.0	90.16630927042574	0.0
19.0	92.49506783407648	0.0
20.0	92.15475549667909	0.0
21.0	98.86450055458761	0.0
22.0	99.34499372952202	0.0
23.0	104.5970392153295	0.0
24.0	94.2603202910355	0.0
25.0	92.75114830710163	0.0
26.0	95.39892977487871	0.0
27.0	96.04465134456846	0.0
28.0	96.68820357489909	0.0
29.0	98.65826297932219	0.0
30.0	94.37522188554726	0.0
31.0	94.86116165971058	0.0
32.0	97.06139603743307	0.0
33.0	103.56234731739899	0.0
34.0	104.07295510893313	0.0
35.0	106.90074268606023	0.0
36.0	105.59845157400598	0.0
37.0	97.97405640181579	0.0
38.0	100.44035340448207	0.0
39.0	99.60487178483294	0.0
40.0	99.41020896816808	0.0
41.0	108.87845601574726	0.0
42.0	104.89649462196198	0.0
43.0	99.30597867708093	0.0
44.0	101.91422927526258	0.0
45.0	104.39637223373305	0.0
46.0	104.48545078261073	0.0
47.0	104.30208149206977	0.0
48.0	93.91953879416009	0.0
49.0	92.02613280333858	0.0
50.0	92.74428478775063	0.0
0.0	100.0	0.0
1.0	95.5701598243521	0.0
2.0	92.19307549586246	0.0
3.0	88.60299660183736	0.0
4.0	88.04642779988079	0.0
5.0	85.77412333537167	0.0
6.0	89.79066763442447	0.0
7.0	86.59534425881661	0.0
8.0	79.01687044908483	0.0
9.0	73.81994981987442	0.0
10.0	73.89056066465137	0.0
11.0	75.48825107253978	0.0
12.0	77.71209727058618	0.0
13.0	74.21072976457124	0.0
14.0	76.23310910972563	0.0
15.0	72.416877751947	0.0
16.0	73.52863533041915	0.0
17.0	76.92778006833571	0.0
18.0	71.6081409711968	0.0
19.0	71.5259547077142	0.0
20.0	70.66034356979232	0.0
21.0	63.03714272290442	0.0
22.0	54.05036186105684	0.0
23.0	46.5902045196794	0.0
24.0	50.85417518499376	0.0
25.0	43.635550177951046	0.0
26.0	44.01686647399357	0.0
27.0	46.670018982254206	0.0
28.0	44.79438581627455	0.0
29.0	42.734592412602154	0.0
30.0	39.165778327476836	0.0
31.0	39.41658610107914	0.0
32.0	40.31503800560299	0.0
33.0	39.895306506323294	0.0
34.0	39.35367711448533	0.0
35.0	44.580527918529825	0.0
36.0	43.664813336066615	0.0
37.0	40.34654937747629	0.0
38.0	41.605539261822045	0.0
39.0	30.892153553812715	0.0
40.0	31.705512234150707	0.0
41.0	32.92526185507969	0.0
42.0	30.344102431943607	0.0
43.0	31.71830564044044	0.0
44.0	27.803218937557354	0.0
45.0	26.212015178323245	0.0
46.0	24.111551313838476	0.0
47.0	22.057587423980742	0.0
48.0	19.831874471905373	0.0
49.0	19.51052817059182	0.0
50.0	20.96284717725444	0.0
0.0	100.0	0.0
1.0	101.02625395030424	0.0
2.0	95.81530046345746	0.0
3.0	91.80694684975118	0.0
4.0	95.51918702296058	0.0
5.0	88.77724592907178	0.0
6.0	94.30241625889357	0.0
7.0	91.11373104867447	0.0
8.0	95.5879238207575	0.0
9.0	88.38550612557184	0.0
10.0	82.49589789164962	0.0
11.0	82.72643815524721	0.0
12.0	77.48212463752465	0.0
13.0	76.34701394579498	0.0
14.0	80.33534135705676	0.0
15.0	79.89588095349247	0.0
16.0	70.65536790476855	0.0
17.0	79.37098156217431	0.0
18.0	79.3280478556107	0.0
19.0	79.20498404580054	0.0
20.0	83.53964461993202	0.0
21.0	78.61328100129168	0.0
22.0	78.72759773144206	0.0
23.0	78.5483949093797	0.0
24.0	77.87003909618645	0.0
25.0	77.6276231825653	0.0
26.0	79.21938217662407	0.0
27.0	82.0858678701592	0.0
28.0	90.05678485858135	0.0
29.0	86.67024912108292	0.0
30.0	85.79167223472214	0.0
31.0	85.395367471096	0.0
32.0	86.63520715209648	0.0
33.0	90.74365399805497	0.0
34.0	87.45993465995564	0.0
35.0	87.10454217549878	0.0
36.0	92.45162697535997	0.0
37.0	90.62277314726083	0.0
38.0	92.28705811591446	0.0
39.0	86.73896114941645	0.0
40.0	81.41780275702018	0.0
41.0	89.03506846745803	0.0
42.0	87.10785194110731	0.0
43.0	81.76709101808929	0.0
44.0	83.19344968820991	0.0
45.0	80.78746349316272	0.0
46.0	82.90658308391858	0.0
47.0	79.31901200389575	0.0
48.0	79.50937134185119	0.0
49.0	80.53476758354907	0.0
50.0	86.4700808937699	0.0
0.0	100.0	0.0
1.0	98.20957974511008	0.0
2.0	90.80597640584381	0.0
3.0	92.90724262706289	0.0
4.0	89.85704716220746	0.0
5.0	88.3006001399893	0.0
6.0	86.53641135770577	0.0
7.0	87.11865539229372	0.0
8.0	90.31040530224902	0.0
9.0	94.9224207700756	0.0
10.0	87.51929570827572	0.0
11.0	91.75608515577001	0.0
12.0	94.28242256648412	0.0
13.0	87.06844457136216	0.0
14.0	83.18393673723644	0.0
15.0	85.99263636558436	0.0
16.0	99.16330587699203	0.0
17.0	95.5538743483619	0.0
18.0	88.46716599318573	0.0
19.0	91.12156060840304	0.0
20.0	96.73248119371617	0.0
21.0	96.83693920786287	0.0
22.0	91.83726847797926	0.0
23.0	90.26365776024139	0.0
24.0	94.45505888451099	0.0
25.0	89.29948006199295	0.0
26.0	84.86911560080519	0.0
27.0	87.93527387432542	0.0
28.0	79.33632478178052	0.0
29.0	73.40219716028581	0.0
30.0	77.60100572014105	0.0
31.0	79.4613066784649	0.0
32.0	81.2816182941251	0.0
33.0	81.14040448875278	0.0
34.0	81.67113456255737	0.0
35.0	75.05291932504211	0.0
36.0	77.35620096188728	0.0
37.0	74.30145910777745	0.0
38.0	77.23076057344248	0.0
39.0	83.49871015289172	0.0
40.0	79.83991169837518	0.0
41.0	77.38243381244055	0.0
42.0	82.16676273417103	0.0
43.0	86.49826320391607	0.0
44.0	86.83559550133876	0.0
45.0	93.1354312594351	0.0
46.0	98.40190916923133	0.0
47.0	97.78693171455808	0.0
48.0	93.34127624911348	0.0
49.0	88.21223762116144	0.0
50.0	89.5646426175425	0.0
0.0	100.0	0.0
1.0	93.55040517908559	0.0
2.0	97.80541630253788	0.0
3.0	95.10400282918044	0.0
4.0	95.25370642161391	0.0
5.0	94.82715016995498	0.0
6.0	93.97545401533587	0.0
7.0	94.14664638117765	0.0
8.0	98.92467247911927	0.0
9.0	93.29466657588631	0.0
10.0	88.34082027652093	0.0
11.0	86.73931729640616	0.0
12.0	82.60130291389959	0.0
13.0	83.60030958655754	0.0
14.0	85.93046968016338	0.0
15.0	85.8011346842986	0.0
16.0	82.38818054680156	0.0
17.0	85.83156387307397	0.0
18.0	83.68237008365375	0.0
19.0	79.28824250277778	0.0
20.0	82.02501809176948	0.0
21.0	81.8375659126291	0.0
22.0	78.69099739491045	0.0
23.0	74.81924700768323	0.0
24.0	65.75869017113321	0.0
25.0	68.06652003492847	0.0
26.0	74.28480628113317	0.0
27.0	67.65854640850982	0.0
28.0	65.70396652451139	0.0
29.0	65.78864556245487	0.0
30.0	63.421297239528236	0.0
31.0	60.88222283441091	0.0
32.0	57.429134960067714	0.0
33.0	59.63870143085838	0.0
34.0	62.510481312888245	0.0
35.0	63.58994084759835	0.0
36.0	60.61360722281196	0.0
37.0	55.99199604301962	0.0
38.0	48.357625144121	0.0
39.0	49.632682953749466	0.0
40.0	46.7911727988375	0.0
41.0	48.842494124538675	0.0
42.0	54.092073214825646	0.0
43.0	50.33817166801064	0.0
44.0	52.312835938537745	0.0
45.0	49.518589838149104	0.0
46.0	53.466255331407446	0.0
47.0	53.218546283360205	0.0
48.0	54.40176226684687	0.0
49.0	51.98509349605078	0.0
50.0	55.23318100961245	0.0
0.0	100.0	0.0
1.0	100.2153537268982	0.0
2.0	103.4692556930937	0.0
3.0	100.79172266943513	0.0
4.0	95.6160921605206	0.0
5.0	94.09563125365096	0.0
6.0	100.58706295302629	0.0
7.0	90.00598180109262	0.0
8.0	87.40102297921854	0.0
9.0	91.67783770854591	0.0
10.0	97.133475880279	0.0
11.0	99.28647124378713	0.0
12.0	100.10122490514986	0.0
13.0	96.16731315831649	0.0
14.0	105.99745574073252	0.0
15.0	111.3571280570068	0.0
16.0	105.24875366332154	0.0
17.0	105.88627922822897	0.0
18.0	106.64432676348807	0.0
19.0	101.46210949426491	0.0
20.0	101.18511046005172	0.0
21.0	101.82058231327602	0.0
22.0	107.91391940909077	0.0
23.0	106.94261325943602	0.0
24.0	102.35109257676328	0.0
25.0	103.18450465737752	0.0
26.0	106.00520432388288	0.0
27.0	99.18199247709403	0.0
28.0	92.61341151116652	0.0
29.0	89.47284547753225	0.0
30.0	79.53211328047348	0.0
31.0	78.99472880950606	0.0
32.0	75.85299741682714	0.0
33.0	72.44718320631306	0.0
34.0	70.72988074923438	0.0
35.0	74.05049200577062	0.0
36.0	69.33930082588336	0.0
37.0	72.93055816169316	0.0
38.0	69.11365466969434	0.0
39.0	65.87850836240139	0.0
40.0	58.174559467483306	0.0
41.0	59.28534454463245	0.0
42.0	54.08212478323287	0.0
43.0	52.84239792464368	0.0
44.0	50.993155393909774	0.0
45.0	46.81316387221617	0.0
46.0	44.85381563781344	0.0
47.0	43.78290657621817	0.0
48.0	41.823645582967345	0.0
49.0	39.00099707327729	0.0
50.0	37.28371971749627	0.0
0.0	100.0	0.0
1.0	102.34219106034654	0.0
2.0	101.7373100896487	0.0
3.0	95.33614496517825	0.0
4.0	91.92114653557756	0.0
5.0	92.8603401704977	0.0
6.0	97.54796997504644	0.0
7.0	96.77189726511294	0.0
8.0	99.61613666937141	0.0
9.0	107.69866245067206	0.0
10.0	105.68241428353376	0.0
11.0	92.73354875591954	0.0
12.0	92.02895955082579	0.0
13.0	93.26615510588968	0.0
14.0	95.019950064507	0.0
15.0	88.64815558366695	0.0
16.0	84.09081639231911	0.0
17.0	81.7156731068411	0.0
18.0	77.11915388678213	0.0
19.0	73.83134829739939	0.0
20.0	75.59841827412797	0.0
21.0	70.30854464333434	0.0
22.0	75.3057547716775	0.0
23.0	75.90462692027407	0.0
24.0	75.3186864615049	0.0
25.0	74.838789648801	0.0
26.0	77.7491218513229	0.0
27.0	86.17155649869522	0.0
28.0	86.87397873545132	0.0
29.0	87.43627287174029	0.0
30.0	84.10797688680837	0.0
31.0	77.18165342360072	0.0
32.0	72.11723910161795	0.0
33.0	61.82327595939242	0.0
34.0	65.81299804980618	0.0
35.0	62.21771960084152	0.0
36.0	60.92040361712531	0.0
37.0	57.56494807646077	0.0
38.0	55.55075169305071	0.0
39.0	57.57210646477756	0.0
40.0	57.253531995541046	0.0
41.0	57.71149404105984	0.0
42.0	59.62837369684989	0.0
43.0	58.27952790004543	0.0
44.0	54.799752290165955	0.0
45.0	50.54553136163356	0.0
46.0	46.87264007938422	0.0
47.0	42.67019686475078	0.0
48.0	40.88248056507613	0.0
49.0	40.632135892777015	0.0
50.0	43.1218543241773	0.0
0.0	100.0	0.0
1.0	92.94386952949637	0.0
2.0	88.60087311822328	0.0
3.0	93.27328771898405	0.0
4.0	90.26551747584112	0.0
5.0	87.79322041489814	0.0
6.0	89.67921957169405	0.0
7.0	84.69824699533969	0.0
8.0	87.79443312579379	0.0
9.0	78.00744951305863	0.0
10.0	81.78341768632082	0.0
11.0	85.00131487392048	0.0
12.0	83.70353412793358	0.0
13.0	84.95811613943124	0.0
14.0	80.77686146495887	0.0
15.0	81.33891625812802	0.0
16.0	82.92125038872521	0.0
17.0	78.66229573626175	0.0
18.0	85.57347312190565	0.0
19.0	88.75982040234948	0.0
20.0	83.84277319645227	0.0
21.0	82.21199931197172	0.0
22.0	86.66943740616442	0.0
23.0	90.4457075336156	0.0
24.0	95.77328394470598	0.0
25.0	95.47792537875324	0.0
26.0	89.79378654358511	0.0
27.0	84.98291338738456	0.0
28.0	90.26798565723871	0.0
29.0	89.25978138182447	0.0
30.0	86.42360321064623	0.0
31.0	82.78062290767929	0.0
32.0	74.72629843751318	0.0
33.0	76.1495880192118	0.0
34.0	75.93117809021037	0.0
35.0	84.50222820669144	0.0
36.0	83.39850240510172	0.0
37.0	82.05009962380831	0.0
38.0	82.09751271601893	0.0
39.0	83.12148353189627	0.0
40.0	80.71015520959477	0.0
41.0	79.51824521506337	0.0
42.0	77.14240828979199	0.0
43.0	78.42949285808773	0.0
44.0	86.57167999707981	0.0
45.0	85.65336158851585	0.0
46.0	83.62649886606822	0.0
47.0	81.9633410180943	0.0
48.0	80.89079466094444	0.0
49.0	84.27241699498303	0.0
50.0	79.48239803896067	0.0
0.0	100.0	0.0
1.0	101.80646107982865	0.0
2.0	94.12480889948891	0.0
3.0	91.98268288597659	0.0
4.0	80.95591151610789	0.0
5.0	83.00989246573891	0.0
6.0	79.89077620152028	0.0
7.0	81.37381069589007	0.0
